open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2025-11-26 07:30:00,2956.8,logistic_regression,17,binary,0,1,0.529742755276173
2025-11-26 08:30:00,2927.2,logistic_regression,17,binary,1,1,0.5312747391617191
2025-11-26 09:30:00,2930.87,logistic_regression,17,binary,0,1,0.5147545546213281
2025-11-26 10:30:00,2944.51,logistic_regression,17,binary,0,0,0.49616127332911364
2025-11-26 11:30:00,2946.38,logistic_regression,17,binary,0,1,0.5286350355737808
2025-11-26 12:30:00,2944.52,logistic_regression,17,binary,0,1,0.5314372901310113
2025-11-26 13:30:00,2913.04,logistic_regression,17,binary,0,1,0.5187026104499506
2025-11-26 14:30:00,2907.21,logistic_regression,17,binary,1,1,0.5043746440280873
2025-11-26 15:30:00,2914.22,logistic_regression,17,binary,0,0,0.4844334073773395
2025-11-26 16:30:00,2914.0,logistic_regression,17,binary,1,1,0.5156747597291177
2025-11-26 17:30:00,2901.6,logistic_regression,17,binary,1,1,0.5379832178870088
2025-11-26 18:30:00,2934.25,logistic_regression,18,binary,1,1,0.5109957534533754
2025-11-26 19:30:00,2910.8,logistic_regression,18,binary,1,1,0.5360925968190077
2025-11-26 20:30:00,2927.41,logistic_regression,18,binary,1,1,0.5423433886810035
2025-11-26 21:30:00,2946.25,logistic_regression,18,binary,1,1,0.5281586213331534
2025-11-26 22:30:00,3026.89,logistic_regression,18,binary,0,0,0.4842657130964359
2025-11-26 23:30:00,3034.22,logistic_regression,18,binary,0,1,0.5538796667459606
2025-11-27 00:30:00,3032.28,logistic_regression,18,binary,0,1,0.5657288976276976
2025-11-27 01:30:00,3024.86,logistic_regression,18,binary,1,1,0.5600599927285282
2025-11-27 02:30:00,3021.7,logistic_regression,18,binary,1,1,0.5092818635341507
2025-11-27 03:30:00,3027.88,logistic_regression,18,binary,1,0,0.47657392078680194
2025-11-27 04:30:00,3026.56,logistic_regression,18,binary,1,0,0.47395448815014424
2025-11-27 05:30:00,3035.59,logistic_regression,18,binary,1,0,0.4628570636859606
2025-11-27 06:30:00,3052.6,logistic_regression,18,binary,0,0,0.4885509678250495
2025-11-27 07:30:00,3037.46,logistic_regression,18,binary,0,0,0.48148803723339245
2025-11-27 08:30:00,3033.53,logistic_regression,18,binary,1,1,0.5045240026782862
2025-11-27 09:30:00,3041.4,logistic_regression,18,binary,0,0,0.4549745365900472
2025-11-27 10:30:00,3023.49,logistic_regression,18,binary,1,0,0.4675880619621166
2025-11-27 11:30:00,3028.04,logistic_regression,18,binary,1,0,0.4722742749162172
2025-11-27 12:30:00,3033.9,logistic_regression,18,binary,0,1,0.5074350685701603
2025-11-27 13:30:00,3028.18,logistic_regression,18,binary,0,1,0.5159053924565803
2025-11-27 14:30:00,3027.93,logistic_regression,18,binary,0,1,0.5037970610556142
2025-11-27 15:30:00,3034.69,logistic_regression,18,binary,0,0,0.49087104033034046
2025-11-27 16:30:00,3028.54,logistic_regression,18,binary,0,0,0.4881271910272135
2025-11-27 17:30:00,2991.3,logistic_regression,18,binary,1,0,0.4789547663521772
2025-11-27 18:30:00,2995.34,logistic_regression,18,binary,1,1,0.5065808754171924
2025-11-27 19:30:00,2996.32,logistic_regression,18,binary,1,0,0.4992472721964624
2025-11-27 20:30:00,3010.97,logistic_regression,18,binary,1,0,0.4984592892024398
2025-11-27 21:30:00,3021.03,logistic_regression,18,binary,1,1,0.5089758573295013
2025-11-27 22:30:00,3020.03,logistic_regression,18,binary,1,1,0.5146590179109681
2025-11-27 23:30:00,3037.9,logistic_regression,18,binary,0,1,0.5016958075060751
2025-11-28 00:30:00,3032.02,logistic_regression,18,binary,0,1,0.533708120302676
2025-11-28 01:30:00,3038.93,logistic_regression,18,binary,0,0,0.49185237467825543
2025-11-28 02:30:00,3032.36,logistic_regression,18,binary,0,1,0.5208312076459741
2025-11-28 03:30:00,3010.92,logistic_regression,18,binary,1,1,0.5130122632009169
2025-11-28 04:30:00,3015.23,logistic_regression,18,binary,0,1,0.5107138850892935
2025-11-28 05:30:00,3014.62,logistic_regression,18,binary,1,1,0.5183839242792213
2025-11-28 06:30:00,2998.41,logistic_regression,18,binary,1,1,0.5407800425678847
2025-11-28 07:30:00,3012.63,logistic_regression,18,binary,0,1,0.5074636585840268
2025-11-28 08:30:00,3008.63,logistic_regression,18,binary,0,1,0.5113456984419273
2025-11-28 09:30:00,3017.4,logistic_regression,18,binary,1,0,0.4832851448734675
2025-11-28 10:30:00,3024.47,logistic_regression,18,binary,1,0,0.49404021499061745
2025-11-28 11:30:00,3010.01,logistic_regression,18,binary,1,1,0.5133398317116649
2025-11-28 12:30:00,3001.91,logistic_regression,18,binary,1,0,0.49053620297759315
2025-11-28 13:30:00,3065.24,logistic_regression,18,binary,0,0,0.4434425374472852
2025-11-28 14:30:00,3055.27,logistic_regression,18,binary,1,1,0.5141985920986387
2025-11-28 15:30:00,3060.96,logistic_regression,18,binary,1,1,0.5068640269039665
2025-11-28 16:30:00,3034.02,logistic_regression,18,binary,1,1,0.5231163860379098
2025-11-28 17:30:00,3036.08,logistic_regression,18,binary,0,0,0.45894323411052573
2025-11-28 18:30:00,3073.91,logistic_regression,18,binary,0,0,0.43198072695248285
2025-11-28 19:30:00,3067.38,logistic_regression,18,binary,0,0,0.4913918524551881
2025-11-28 20:30:00,3073.77,logistic_regression,18,binary,0,1,0.5085624277748804
2025-11-28 21:30:00,3025.59,logistic_regression,18,binary,1,1,0.527176440936944
2025-11-28 22:30:00,3034.78,logistic_regression,18,binary,1,0,0.4830272323257609
2025-11-28 23:30:00,3042.61,logistic_regression,18,binary,0,0,0.47987892639820795
2025-11-29 00:30:00,3050.0,logistic_regression,18,binary,0,0,0.4833551184380409
2025-11-29 01:30:00,3056.38,logistic_regression,18,binary,0,1,0.5153384794403373
2025-11-29 02:30:00,3036.55,logistic_regression,18,binary,1,1,0.5120916825927805
2025-11-29 03:30:00,3039.53,logistic_regression,18,binary,0,0,0.49718731929078774
2025-11-29 04:30:00,3031.15,logistic_regression,18,binary,0,1,0.5141849661679707
2025-11-29 05:30:00,3035.95,logistic_regression,18,binary,1,0,0.4785357742115843
2025-11-29 06:30:00,3038.51,logistic_regression,18,binary,0,0,0.4721969742715973
2025-11-29 07:30:00,3030.51,logistic_regression,18,binary,0,0,0.4767238631078537
2025-11-29 08:30:00,3022.6,logistic_regression,18,binary,0,1,0.5213830546331965
2025-11-29 09:30:00,3041.04,logistic_regression,18,binary,0,0,0.4633451226186515
2025-11-29 10:30:00,3033.21,logistic_regression,18,binary,0,1,0.508644681816752
2025-11-29 11:30:00,3007.64,logistic_regression,18,binary,0,0,0.46285823722599323
2025-11-29 12:30:00,3004.9,logistic_regression,18,binary,0,1,0.5086655855888514
2025-11-29 13:30:00,3008.29,logistic_regression,18,binary,0,1,0.501721410711292
2025-11-29 14:30:00,3002.05,logistic_regression,18,binary,0,1,0.5280145980104625
2025-11-29 15:30:00,2997.32,logistic_regression,18,binary,0,1,0.5175759585060671
2025-11-29 16:30:00,2999.82,logistic_regression,18,binary,1,0,0.4976588514095452
2025-11-29 17:30:00,2997.22,logistic_regression,18,binary,1,1,0.5064311147293016
2025-11-29 18:30:00,2998.4,logistic_regression,18,binary,0,1,0.507028512343463
2025-11-29 19:30:00,2988.28,logistic_regression,18,binary,1,1,0.5335802556504267
2025-11-29 20:30:00,3007.41,logistic_regression,18,binary,0,1,0.5073038270274746
2025-11-29 21:30:00,3003.07,logistic_regression,18,binary,0,1,0.5383040339844158
2025-11-29 22:30:00,2969.98,logistic_regression,18,binary,1,1,0.5068396902020056
2025-11-29 23:30:00,2994.72,logistic_regression,18,binary,0,1,0.5001167474952484
2025-11-30 00:30:00,2988.47,logistic_regression,18,binary,1,1,0.5716846338646238
2025-11-30 01:30:00,2997.42,logistic_regression,18,binary,0,1,0.5233265042938069
2025-11-30 02:30:00,2994.18,logistic_regression,18,binary,1,1,0.555334546413954
2025-11-30 03:30:00,2988.83,logistic_regression,18,binary,1,1,0.5329925440959794
2025-11-30 04:30:00,2989.16,logistic_regression,18,binary,1,1,0.535078896420178
2025-11-30 05:30:00,2997.31,logistic_regression,18,binary,1,1,0.5122256810606556
2025-11-30 06:30:00,3004.97,logistic_regression,18,binary,0,1,0.511134257743315
2025-11-30 07:30:00,2990.96,logistic_regression,18,binary,1,1,0.5542431082820636
2025-11-30 08:30:00,3001.69,logistic_regression,18,binary,1,1,0.5222018187813949
2025-11-30 09:30:00,2998.49,logistic_regression,18,binary,1,1,0.5409895730216957
2025-11-30 10:30:00,2992.3,logistic_regression,18,binary,1,1,0.5229198451620218
2025-11-30 11:30:00,2997.86,logistic_regression,18,binary,1,1,0.5203493606372384
2025-11-30 12:30:00,3005.22,logistic_regression,18,binary,0,0,0.49697532744667966
2025-11-30 13:30:00,3006.88,logistic_regression,18,binary,1,1,0.5088186652603259
2025-11-30 14:30:00,3010.16,logistic_regression,18,binary,1,1,0.5095324014312733
2025-11-30 15:30:00,3009.59,logistic_regression,18,binary,1,1,0.535445749987438
2025-11-30 16:30:00,3003.36,logistic_regression,18,binary,1,1,0.5070668710497385
2025-11-30 17:30:00,3025.99,logistic_regression,18,binary,1,0,0.45819764007530117
2025-11-30 18:30:00,3048.99,logistic_regression,18,binary,0,0,0.49153749137609193
2025-11-30 19:30:00,3037.84,logistic_regression,18,binary,0,1,0.5199262119601231
2025-11-30 20:30:00,3028.69,logistic_regression,18,binary,1,0,0.4782925466006241
2025-11-30 21:30:00,3043.57,logistic_regression,18,binary,0,0,0.4877529353686025
2025-11-30 22:30:00,3041.01,logistic_regression,18,binary,0,1,0.5110187754826115
2025-11-30 23:30:00,3036.9,logistic_regression,18,binary,0,0,0.4987538301028606
2025-12-01 00:30:00,3034.71,logistic_regression,18,binary,0,0,0.4953632424476618
2025-12-01 01:30:00,3028.94,logistic_regression,18,binary,0,0,0.4951393542996712
2025-12-01 02:30:00,3022.34,logistic_regression,18,binary,0,1,0.5017336374885191
2025-12-01 03:30:00,3033.62,logistic_regression,18,binary,0,0,0.4875188815834932
2025-12-01 04:30:00,2991.26,logistic_regression,18,binary,0,1,0.5299109196096358
2025-12-01 05:30:00,2836.4,logistic_regression,18,binary,0,1,0.6417700588114065
2025-12-01 06:30:00,2850.86,logistic_regression,18,binary,0,1,0.603638761954098
2025-12-01 07:30:00,2837.92,logistic_regression,18,binary,0,1,0.545916171752793
2025-12-01 08:30:00,2825.77,logistic_regression,18,binary,1,1,0.5809603268347495
2025-12-01 09:30:00,2821.83,logistic_regression,18,binary,1,1,0.6622305907392928
2025-12-01 10:30:00,2827.8,logistic_regression,18,binary,1,1,0.6296149004291942
2025-12-01 11:30:00,2824.56,logistic_regression,18,binary,1,1,0.6335382215766958
2025-12-01 12:30:00,2840.21,logistic_regression,18,binary,0,1,0.6017997566535509
2025-12-01 13:30:00,2840.55,logistic_regression,18,binary,0,1,0.615653174584091
2025-12-01 14:30:00,2839.59,logistic_regression,18,binary,0,1,0.5936434159014204
2025-12-01 15:30:00,2844.02,logistic_regression,18,binary,0,1,0.6268532922832462
2025-12-01 16:30:00,2838.35,logistic_regression,18,binary,0,1,0.6040952132653458
2025-12-01 17:30:00,2821.08,logistic_regression,18,binary,0,1,0.6199900089005376
2025-12-01 18:30:00,2813.29,logistic_regression,18,binary,0,1,0.6147525984009702
2025-12-01 19:30:00,2818.03,logistic_regression,18,binary,0,1,0.5806208925588188
2025-12-01 20:30:00,2745.72,logistic_regression,18,binary,0,1,0.5932692607593334
2025-12-01 21:30:00,2731.47,logistic_regression,18,binary,1,1,0.6214045179810357
2025-12-01 22:30:00,2739.62,logistic_regression,18,binary,1,1,0.5668257835646778
2025-12-01 23:30:00,2749.54,logistic_regression,18,binary,1,1,0.5359352271224694
2025-12-02 00:30:00,2740.8,logistic_regression,18,binary,1,1,0.6174804929396217
2025-12-02 01:30:00,2757.82,logistic_regression,18,binary,1,1,0.5717591970961624
2025-12-02 02:30:00,2791.71,logistic_regression,18,binary,1,1,0.5407993614113581
2025-12-02 03:30:00,2797.35,logistic_regression,18,binary,1,1,0.579129724649395
2025-12-02 04:30:00,2799.07,logistic_regression,18,binary,1,1,0.5617437728980565
2025-12-02 05:30:00,2795.68,logistic_regression,18,binary,1,1,0.5497985715440296
2025-12-02 06:30:00,2795.09,logistic_regression,18,binary,1,1,0.5427470284857024
2025-12-02 07:30:00,2801.14,logistic_regression,18,binary,1,1,0.5463052628703254
2025-12-02 08:30:00,2804.55,logistic_regression,18,binary,1,1,0.5254784206897906
2025-12-02 09:30:00,2805.0,logistic_regression,18,binary,0,1,0.5433899493941744
2025-12-02 10:30:00,2803.21,logistic_regression,18,binary,0,0,0.49685519304402237
2025-12-02 11:30:00,2812.92,logistic_regression,18,binary,1,0,0.45659111229078314
2025-12-02 12:30:00,2805.65,logistic_regression,18,binary,1,0,0.4820047503422303
2025-12-02 13:30:00,2798.18,logistic_regression,18,binary,1,0,0.47222915295089557
2025-12-02 14:30:00,2798.05,logistic_regression,18,binary,1,0,0.4762629868198565
2025-12-02 15:30:00,2823.13,logistic_regression,18,binary,1,0,0.42860699381674117
2025-12-02 16:30:00,2826.18,logistic_regression,18,binary,1,0,0.46664929761048496
2025-12-02 17:30:00,2827.86,logistic_regression,18,binary,1,0,0.4711420609913552
2025-12-02 18:30:00,2844.73,logistic_regression,18,binary,1,0,0.4624122456980953
2025-12-02 19:30:00,2894.98,logistic_regression,18,binary,1,0,0.4519764175702932
2025-12-02 20:30:00,3006.61,logistic_regression,18,binary,1,1,0.5331909338962473
2025-12-02 21:30:00,2995.58,logistic_regression,18,binary,0,1,0.5934351626661454
2025-12-02 22:30:00,3015.83,logistic_regression,18,binary,0,1,0.5476903697517672
2025-12-02 23:30:00,3013.56,logistic_regression,18,binary,1,1,0.5364545118466626
2025-12-03 00:30:00,3015.83,logistic_regression,18,binary,0,0,0.49441212733479056
2025-12-03 01:30:00,2979.72,logistic_regression,18,binary,1,0,0.4761560645736895
2025-12-03 02:30:00,2995.45,logistic_regression,18,binary,1,0,0.4825631296390212
2025-12-03 03:30:00,3017.55,logistic_regression,18,binary,1,0,0.4613273801431074
2025-12-03 04:30:00,2996.07,logistic_regression,18,binary,1,0,0.46226815938044763
2025-12-03 05:30:00,3003.2,logistic_regression,18,binary,1,0,0.4899420570976153
2025-12-03 06:30:00,3015.84,logistic_regression,18,binary,1,0,0.4681764984121631
2025-12-03 07:30:00,3031.0,logistic_regression,18,binary,1,0,0.4569560314875992
2025-12-03 08:30:00,3030.75,logistic_regression,18,binary,1,0,0.49778408409990066
2025-12-03 09:30:00,3056.77,logistic_regression,18,binary,0,0,0.4636839707038686
2025-12-03 10:30:00,3058.57,logistic_regression,18,binary,1,1,0.5128497073956289
2025-12-03 11:30:00,3067.21,logistic_regression,18,binary,0,0,0.49195002153809775
2025-12-03 12:30:00,3057.44,logistic_regression,18,binary,1,1,0.519164305629907
2025-12-03 13:30:00,3050.77,logistic_regression,18,binary,1,1,0.5133388091941682
2025-12-03 14:30:00,3060.64,logistic_regression,18,binary,1,0,0.4924421890667112
2025-12-03 15:30:00,3055.61,logistic_regression,18,binary,1,0,0.4488902957273036
2025-12-03 16:30:00,3073.23,logistic_regression,18,binary,1,0,0.45745364685479484
2025-12-03 17:30:00,3081.14,logistic_regression,18,binary,1,0,0.4484093232677492
2025-12-03 18:30:00,3090.27,logistic_regression,18,binary,1,0,0.4419163780015753
2025-12-03 19:30:00,3076.53,logistic_regression,18,binary,1,0,0.4549452554938861
2025-12-03 20:30:00,3086.12,logistic_regression,18,binary,1,1,0.5598528857485076
2025-12-03 21:30:00,3088.35,logistic_regression,18,binary,1,1,0.5396448836479769
2025-12-03 22:30:00,3127.9,logistic_regression,18,binary,1,1,0.5017358619059715
2025-12-03 23:30:00,3115.3,logistic_regression,18,binary,1,1,0.5446088100570575
2025-12-04 00:30:00,3128.2,logistic_regression,18,binary,1,1,0.5642267219790444
2025-12-04 01:30:00,3138.26,logistic_regression,18,binary,1,1,0.5391450870918785
2025-12-04 02:30:00,3164.42,logistic_regression,18,binary,1,1,0.5164758009793229
2025-12-04 03:30:00,3189.22,logistic_regression,18,binary,1,1,0.5146353940530597
2025-12-04 04:30:00,3188.36,logistic_regression,18,binary,1,1,0.5220779523909513
2025-12-04 05:30:00,3198.29,logistic_regression,18,binary,0,0,0.495088350832033
2025-12-04 06:30:00,3202.99,logistic_regression,18,binary,0,0,0.4910650166679976
2025-12-04 07:30:00,3221.56,logistic_regression,18,binary,0,0,0.48816584131088686
2025-12-04 08:30:00,3210.13,logistic_regression,18,binary,0,0,0.49404974892911685
2025-12-04 09:30:00,3191.63,logistic_regression,18,binary,0,0,0.49470497243617306
2025-12-04 10:30:00,3185.31,logistic_regression,18,binary,1,0,0.4692109297329709
2025-12-04 11:30:00,3205.13,logistic_regression,18,binary,0,0,0.44719247650570615
2025-12-04 12:30:00,3190.1,logistic_regression,18,binary,0,1,0.5014448236815845
2025-12-04 13:30:00,3184.05,logistic_regression,18,binary,0,1,0.5017000036072236
2025-12-04 14:30:00,3200.04,logistic_regression,18,binary,0,0,0.47462869135648056
2025-12-04 15:30:00,3188.41,logistic_regression,18,binary,0,0,0.49021070086160823
2025-12-04 16:30:00,3186.55,logistic_regression,18,binary,1,0,0.4946357710247241
2025-12-04 17:30:00,3176.8,logistic_regression,18,binary,0,1,0.50781148861645
2025-12-04 18:30:00,3170.57,logistic_regression,18,binary,0,0,0.4938158937881886
2025-12-04 19:30:00,3144.5,logistic_regression,18,binary,0,1,0.5177118445216613
2025-12-04 20:30:00,3208.15,logistic_regression,18,binary,0,0,0.493758898123388
2025-12-04 21:30:00,3169.0,logistic_regression,18,binary,0,1,0.5415079671535354
2025-12-04 22:30:00,3160.57,logistic_regression,18,binary,0,1,0.5318295810687572
2025-12-04 23:30:00,3141.27,logistic_regression,18,binary,1,1,0.5524241578549688
2025-12-05 00:30:00,3119.27,logistic_regression,18,binary,1,1,0.5145460712286352
2025-12-05 01:30:00,3141.36,logistic_regression,18,binary,1,1,0.5398230197718837
2025-12-05 02:30:00,3123.34,logistic_regression,19,binary,1,1,0.5464727467807149
2025-12-05 03:30:00,3143.66,logistic_regression,19,binary,1,1,0.5205674291930583
2025-12-05 04:30:00,3133.26,logistic_regression,19,binary,1,1,0.5591822625213675
2025-12-05 05:30:00,3146.68,logistic_regression,19,binary,1,1,0.5222026530790207
2025-12-05 06:30:00,3163.56,logistic_regression,19,binary,0,1,0.5207993638807794
2025-12-05 07:30:00,3183.22,logistic_regression,19,binary,0,1,0.5110321151829181
2025-12-05 08:30:00,3170.98,logistic_regression,19,binary,1,1,0.5358889454473235
2025-12-05 09:30:00,3168.15,logistic_regression,19,binary,0,1,0.5078991185842702
2025-12-05 10:30:00,3155.96,logistic_regression,19,binary,0,1,0.5325468966607566
2025-12-05 11:30:00,3169.07,logistic_regression,19,binary,0,0,0.48296852287399195
2025-12-05 12:30:00,3173.94,logistic_regression,19,binary,0,0,0.48906295966394864
2025-12-05 13:30:00,3155.17,logistic_regression,19,binary,0,1,0.5010559524187834
2025-12-05 14:30:00,3121.8,logistic_regression,19,binary,0,0,0.47786485637907217
2025-12-05 15:30:00,3134.88,logistic_regression,19,binary,0,0,0.48799350278850545
2025-12-05 16:30:00,3131.38,logistic_regression,19,binary,0,0,0.47939218102202424
2025-12-05 17:30:00,3128.25,logistic_regression,19,binary,0,0,0.49437345492308565
2025-12-05 18:30:00,3099.05,logistic_regression,19,binary,0,1,0.5093258678975027
2025-12-05 19:30:00,3103.51,logistic_regression,19,binary,0,1,0.5195340226796842
2025-12-05 20:30:00,3106.34,logistic_regression,19,binary,0,1,0.5012863515030478
2025-12-05 21:30:00,3032.78,logistic_regression,19,binary,0,1,0.5339602186920838
2025-12-05 22:30:00,3033.52,logistic_regression,19,binary,0,1,0.5474139282559475
