open_time,close,model_name,fold,task,y_true,y_pred
2025-11-19 05:30:00,3100.64,logistic_regression,17,multiclass,-1,0
2025-11-19 06:30:00,3105.1,logistic_regression,17,multiclass,-1,1
2025-11-19 07:30:00,3113.93,logistic_regression,17,multiclass,-1,0
2025-11-19 08:30:00,3073.02,logistic_regression,17,multiclass,0,0
2025-11-19 09:30:00,3048.57,logistic_regression,17,multiclass,1,0
2025-11-19 10:30:00,3017.56,logistic_regression,17,multiclass,1,1
2025-11-19 11:30:00,3041.15,logistic_regression,17,multiclass,1,0
2025-11-19 12:30:00,3084.96,logistic_regression,17,multiclass,0,0
2025-11-19 13:30:00,3080.21,logistic_regression,17,multiclass,1,0
2025-11-19 14:30:00,3088.24,logistic_regression,17,multiclass,-1,1
2025-11-19 15:30:00,3092.0,logistic_regression,17,multiclass,-1,0
2025-11-19 16:30:00,3083.51,logistic_regression,17,multiclass,-1,0
2025-11-19 17:30:00,3100.82,logistic_regression,17,multiclass,-1,0
2025-11-19 18:30:00,3067.36,logistic_regression,17,multiclass,-1,1
2025-11-19 19:30:00,3060.51,logistic_regression,17,multiclass,-1,1
2025-11-19 20:30:00,2973.16,logistic_regression,17,multiclass,-1,1
2025-11-19 21:30:00,2950.19,logistic_regression,17,multiclass,0,1
2025-11-19 22:30:00,2922.85,logistic_regression,17,multiclass,1,1
2025-11-19 23:30:00,2899.75,logistic_regression,17,multiclass,1,1
2025-11-20 00:30:00,2881.66,logistic_regression,17,multiclass,1,1
2025-11-20 01:30:00,2945.29,logistic_regression,17,multiclass,1,1
2025-11-20 02:30:00,2991.66,logistic_regression,17,multiclass,1,1
2025-11-20 03:30:00,2984.54,logistic_regression,17,multiclass,1,1
2025-11-20 04:30:00,3025.48,logistic_regression,17,multiclass,0,1
2025-11-20 05:30:00,3019.27,logistic_regression,17,multiclass,1,1
2025-11-20 06:30:00,3047.51,logistic_regression,17,multiclass,0,0
2025-11-20 07:30:00,3044.26,logistic_regression,17,multiclass,-1,1
2025-11-20 08:30:00,3038.98,logistic_regression,17,multiclass,0,1
2025-11-20 09:30:00,3054.01,logistic_regression,17,multiclass,-1,1
2025-11-20 10:30:00,3035.38,logistic_regression,17,multiclass,-1,0
2025-11-20 11:30:00,3020.81,logistic_regression,17,multiclass,0,0
2025-11-20 12:30:00,3039.43,logistic_regression,17,multiclass,-1,0
2025-11-20 13:30:00,3030.85,logistic_regression,17,multiclass,0,0
2025-11-20 14:30:00,3011.39,logistic_regression,17,multiclass,0,0
2025-11-20 15:30:00,3015.3,logistic_regression,17,multiclass,0,0
2025-11-20 16:30:00,3023.98,logistic_regression,17,multiclass,-1,0
2025-11-20 17:30:00,3028.86,logistic_regression,17,multiclass,-1,0
2025-11-20 18:30:00,2999.81,logistic_regression,17,multiclass,-1,-1
2025-11-20 19:30:00,3000.7,logistic_regression,17,multiclass,-1,1
2025-11-20 20:30:00,2955.68,logistic_regression,17,multiclass,-1,1
2025-11-20 21:30:00,2862.68,logistic_regression,17,multiclass,-1,1
2025-11-20 22:30:00,2833.66,logistic_regression,17,multiclass,1,1
2025-11-20 23:30:00,2813.66,logistic_regression,17,multiclass,1,1
2025-11-21 00:30:00,2847.9,logistic_regression,17,multiclass,0,1
2025-11-21 01:30:00,2835.29,logistic_regression,17,multiclass,1,1
2025-11-21 02:30:00,2879.65,logistic_regression,17,multiclass,-1,1
2025-11-21 03:30:00,2886.17,logistic_regression,17,multiclass,-1,0
2025-11-21 04:30:00,2834.22,logistic_regression,17,multiclass,-1,1
2025-11-21 05:30:00,2861.08,logistic_regression,17,multiclass,-1,1
2025-11-21 06:30:00,2862.09,logistic_regression,17,multiclass,-1,1
2025-11-21 07:30:00,2782.67,logistic_regression,17,multiclass,0,1
2025-11-21 08:30:00,2809.18,logistic_regression,17,multiclass,-1,1
2025-11-21 09:30:00,2818.89,logistic_regression,17,multiclass,-1,1
2025-11-21 10:30:00,2809.43,logistic_regression,17,multiclass,-1,1
2025-11-21 11:30:00,2790.2,logistic_regression,17,multiclass,-1,1
2025-11-21 12:30:00,2720.17,logistic_regression,17,multiclass,-1,1
2025-11-21 13:30:00,2737.89,logistic_regression,17,multiclass,0,1
2025-11-21 14:30:00,2681.42,logistic_regression,17,multiclass,1,1
2025-11-21 15:30:00,2696.8,logistic_regression,17,multiclass,1,1
2025-11-21 16:30:00,2688.42,logistic_regression,17,multiclass,1,1
2025-11-21 17:30:00,2727.59,logistic_regression,17,multiclass,1,1
2025-11-21 18:30:00,2741.79,logistic_regression,17,multiclass,1,1
2025-11-21 19:30:00,2770.35,logistic_regression,17,multiclass,0,1
2025-11-21 20:30:00,2705.32,logistic_regression,17,multiclass,1,1
2025-11-21 21:30:00,2762.8,logistic_regression,17,multiclass,-1,-1
2025-11-21 22:30:00,2780.48,logistic_regression,17,multiclass,0,1
2025-11-21 23:30:00,2779.15,logistic_regression,17,multiclass,-1,-1
2025-11-22 00:30:00,2752.24,logistic_regression,17,multiclass,0,1
2025-11-22 01:30:00,2737.86,logistic_regression,17,multiclass,1,1
2025-11-22 02:30:00,2767.23,logistic_regression,17,multiclass,0,1
2025-11-22 03:30:00,2721.88,logistic_regression,17,multiclass,1,1
2025-11-22 04:30:00,2765.85,logistic_regression,17,multiclass,0,-1
2025-11-22 05:30:00,2766.35,logistic_regression,17,multiclass,-1,1
2025-11-22 06:30:00,2774.7,logistic_regression,17,multiclass,-1,1
2025-11-22 07:30:00,2752.84,logistic_regression,17,multiclass,0,1
2025-11-22 08:30:00,2752.27,logistic_regression,17,multiclass,0,1
2025-11-22 09:30:00,2747.27,logistic_regression,17,multiclass,-1,-1
2025-11-22 10:30:00,2744.48,logistic_regression,17,multiclass,-1,0
2025-11-22 11:30:00,2766.26,logistic_regression,17,multiclass,-1,-1
2025-11-22 12:30:00,2756.21,logistic_regression,17,multiclass,-1,0
2025-11-22 13:30:00,2729.89,logistic_regression,17,multiclass,0,0
2025-11-22 14:30:00,2725.74,logistic_regression,17,multiclass,0,0
2025-11-22 15:30:00,2712.89,logistic_regression,17,multiclass,1,0
2025-11-22 16:30:00,2735.16,logistic_regression,17,multiclass,0,0
2025-11-22 17:30:00,2721.08,logistic_regression,17,multiclass,1,0
2025-11-22 18:30:00,2719.49,logistic_regression,17,multiclass,1,0
2025-11-22 19:30:00,2745.81,logistic_regression,17,multiclass,0,0
2025-11-22 20:30:00,2738.92,logistic_regression,17,multiclass,0,0
2025-11-22 21:30:00,2755.48,logistic_regression,17,multiclass,-1,0
2025-11-22 22:30:00,2750.01,logistic_regression,17,multiclass,0,0
2025-11-22 23:30:00,2752.5,logistic_regression,17,multiclass,1,0
2025-11-23 00:30:00,2750.65,logistic_regression,17,multiclass,1,0
2025-11-23 01:30:00,2741.26,logistic_regression,17,multiclass,1,0
2025-11-23 02:30:00,2747.5,logistic_regression,17,multiclass,1,0
2025-11-23 03:30:00,2789.27,logistic_regression,17,multiclass,1,0
2025-11-23 04:30:00,2770.12,logistic_regression,17,multiclass,1,0
2025-11-23 05:30:00,2772.99,logistic_regression,17,multiclass,1,0
2025-11-23 06:30:00,2808.44,logistic_regression,17,multiclass,1,0
2025-11-23 07:30:00,2821.12,logistic_regression,17,multiclass,0,0
2025-11-23 08:30:00,2824.77,logistic_regression,17,multiclass,-1,0
2025-11-23 09:30:00,2827.76,logistic_regression,17,multiclass,-1,0
2025-11-23 10:30:00,2825.35,logistic_regression,17,multiclass,0,0
2025-11-23 11:30:00,2810.33,logistic_regression,17,multiclass,0,0
2025-11-23 12:30:00,2793.7,logistic_regression,17,multiclass,1,0
2025-11-23 13:30:00,2811.53,logistic_regression,17,multiclass,1,0
2025-11-23 14:30:00,2816.45,logistic_regression,17,multiclass,1,0
2025-11-23 15:30:00,2808.73,logistic_regression,17,multiclass,0,0
2025-11-23 16:30:00,2815.54,logistic_regression,17,multiclass,1,0
2025-11-23 17:30:00,2835.42,logistic_regression,17,multiclass,-1,0
2025-11-23 18:30:00,2843.65,logistic_regression,17,multiclass,-1,0
2025-11-23 19:30:00,2814.88,logistic_regression,17,multiclass,0,1
2025-11-23 20:30:00,2836.5,logistic_regression,17,multiclass,0,1
2025-11-23 21:30:00,2800.05,logistic_regression,17,multiclass,1,1
2025-11-23 22:30:00,2792.72,logistic_regression,17,multiclass,1,1
2025-11-23 23:30:00,2808.87,logistic_regression,17,multiclass,1,1
2025-11-24 00:30:00,2822.7,logistic_regression,17,multiclass,-1,0
2025-11-24 01:30:00,2828.55,logistic_regression,17,multiclass,-1,0
2025-11-24 02:30:00,2841.58,logistic_regression,17,multiclass,-1,0
2025-11-24 03:30:00,2838.7,logistic_regression,17,multiclass,0,0
2025-11-24 04:30:00,2802.16,logistic_regression,17,multiclass,1,1
2025-11-24 05:30:00,2788.34,logistic_regression,17,multiclass,1,1
2025-11-24 06:30:00,2806.24,logistic_regression,17,multiclass,1,1
2025-11-24 07:30:00,2840.24,logistic_regression,17,multiclass,0,1
2025-11-24 08:30:00,2856.44,logistic_regression,17,multiclass,-1,1
2025-11-24 09:30:00,2824.81,logistic_regression,17,multiclass,1,1
2025-11-24 10:30:00,2866.97,logistic_regression,17,multiclass,-1,1
2025-11-24 11:30:00,2839.43,logistic_regression,17,multiclass,-1,1
2025-11-24 12:30:00,2830.27,logistic_regression,17,multiclass,-1,1
2025-11-24 13:30:00,2838.99,logistic_regression,17,multiclass,-1,1
2025-11-24 14:30:00,2797.72,logistic_regression,17,multiclass,1,1
2025-11-24 15:30:00,2799.05,logistic_regression,17,multiclass,1,1
2025-11-24 16:30:00,2803.41,logistic_regression,17,multiclass,1,-1
2025-11-24 17:30:00,2803.86,logistic_regression,17,multiclass,1,-1
2025-11-24 18:30:00,2815.65,logistic_regression,17,multiclass,1,1
2025-11-24 19:30:00,2832.0,logistic_regression,17,multiclass,1,1
2025-11-24 20:30:00,2846.47,logistic_regression,17,multiclass,1,1
2025-11-24 21:30:00,2858.77,logistic_regression,17,multiclass,1,1
2025-11-24 22:30:00,2940.03,logistic_regression,17,multiclass,1,1
2025-11-24 23:30:00,2957.53,logistic_regression,17,multiclass,0,1
2025-11-25 00:30:00,2959.0,logistic_regression,17,multiclass,0,1
2025-11-25 01:30:00,2972.7,logistic_regression,17,multiclass,-1,1
2025-11-25 02:30:00,2959.18,logistic_regression,17,multiclass,-1,1
2025-11-25 03:30:00,2960.57,logistic_regression,17,multiclass,-1,0
2025-11-25 04:30:00,2953.38,logistic_regression,17,multiclass,-1,0
2025-11-25 05:30:00,2943.03,logistic_regression,17,multiclass,0,0
2025-11-25 06:30:00,2919.27,logistic_regression,17,multiclass,0,1
2025-11-25 07:30:00,2930.71,logistic_regression,17,multiclass,0,-1
2025-11-25 08:30:00,2911.99,logistic_regression,17,multiclass,0,1
2025-11-25 09:30:00,2937.56,logistic_regression,17,multiclass,-1,0
2025-11-25 10:30:00,2928.61,logistic_regression,17,multiclass,-1,0
2025-11-25 11:30:00,2922.3,logistic_regression,17,multiclass,-1,0
2025-11-25 12:30:00,2902.77,logistic_regression,17,multiclass,0,0
2025-11-25 13:30:00,2871.7,logistic_regression,17,multiclass,1,0
2025-11-25 14:30:00,2891.89,logistic_regression,17,multiclass,1,0
2025-11-25 15:30:00,2898.17,logistic_regression,17,multiclass,-1,0
2025-11-25 16:30:00,2891.01,logistic_regression,17,multiclass,0,0
2025-11-25 17:30:00,2927.14,logistic_regression,17,multiclass,0,0
2025-11-25 18:30:00,2907.69,logistic_regression,17,multiclass,1,1
2025-11-25 19:30:00,2881.32,logistic_regression,17,multiclass,1,1
2025-11-25 20:30:00,2895.45,logistic_regression,17,multiclass,1,1
2025-11-25 21:30:00,2929.33,logistic_regression,17,multiclass,0,1
2025-11-25 22:30:00,2936.41,logistic_regression,17,multiclass,0,1
2025-11-25 23:30:00,2924.21,logistic_regression,17,multiclass,1,1
2025-11-26 00:30:00,2922.95,logistic_regression,17,multiclass,1,1
2025-11-26 01:30:00,2929.1,logistic_regression,17,multiclass,1,1
2025-11-26 02:30:00,2931.31,logistic_regression,17,multiclass,1,0
2025-11-26 03:30:00,2970.42,logistic_regression,17,multiclass,0,1
2025-11-26 04:30:00,2959.36,logistic_regression,17,multiclass,-1,1
2025-11-26 05:30:00,2954.38,logistic_regression,17,multiclass,-1,1
2025-11-26 06:30:00,2970.32,logistic_regression,17,multiclass,-1,1
2025-11-26 07:30:00,2956.8,logistic_regression,17,multiclass,0,0
2025-11-26 08:30:00,2927.2,logistic_regression,17,multiclass,1,-1
2025-11-26 09:30:00,2930.87,logistic_regression,17,multiclass,-1,0
2025-11-26 10:30:00,2944.51,logistic_regression,17,multiclass,-1,0
2025-11-26 11:30:00,2946.38,logistic_regression,17,multiclass,-1,0
2025-11-26 12:30:00,2944.52,logistic_regression,17,multiclass,-1,0
2025-11-26 13:30:00,2913.04,logistic_regression,17,multiclass,0,0
2025-11-26 14:30:00,2907.21,logistic_regression,17,multiclass,1,0
2025-11-26 15:30:00,2914.22,logistic_regression,17,multiclass,0,0
2025-11-26 16:30:00,2914.0,logistic_regression,17,multiclass,0,0
2025-11-26 17:30:00,2901.6,logistic_regression,17,multiclass,1,0
2025-11-26 18:30:00,2934.25,logistic_regression,18,multiclass,1,0
2025-11-26 19:30:00,2910.8,logistic_regression,18,multiclass,1,1
2025-11-26 20:30:00,2927.41,logistic_regression,18,multiclass,1,1
2025-11-26 21:30:00,2946.25,logistic_regression,18,multiclass,1,0
2025-11-26 22:30:00,3026.89,logistic_regression,18,multiclass,0,1
2025-11-26 23:30:00,3034.22,logistic_regression,18,multiclass,0,1
2025-11-27 00:30:00,3032.28,logistic_regression,18,multiclass,0,0
2025-11-27 01:30:00,3024.86,logistic_regression,18,multiclass,0,0
2025-11-27 02:30:00,3021.7,logistic_regression,18,multiclass,1,0
2025-11-27 03:30:00,3027.88,logistic_regression,18,multiclass,0,0
2025-11-27 04:30:00,3026.56,logistic_regression,18,multiclass,0,0
2025-11-27 05:30:00,3035.59,logistic_regression,18,multiclass,0,0
2025-11-27 06:30:00,3052.6,logistic_regression,18,multiclass,-1,0
2025-11-27 07:30:00,3037.46,logistic_regression,18,multiclass,0,0
2025-11-27 08:30:00,3033.53,logistic_regression,18,multiclass,0,0
2025-11-27 09:30:00,3041.4,logistic_regression,18,multiclass,0,0
2025-11-27 10:30:00,3023.49,logistic_regression,18,multiclass,0,0
2025-11-27 11:30:00,3028.04,logistic_regression,18,multiclass,0,0
2025-11-27 12:30:00,3033.9,logistic_regression,18,multiclass,0,0
2025-11-27 13:30:00,3028.18,logistic_regression,18,multiclass,-1,0
2025-11-27 14:30:00,3027.93,logistic_regression,18,multiclass,-1,0
2025-11-27 15:30:00,3034.69,logistic_regression,18,multiclass,-1,0
2025-11-27 16:30:00,3028.54,logistic_regression,18,multiclass,-1,0
2025-11-27 17:30:00,2991.3,logistic_regression,18,multiclass,1,0
2025-11-27 18:30:00,2995.34,logistic_regression,18,multiclass,1,0
2025-11-27 19:30:00,2996.32,logistic_regression,18,multiclass,1,0
2025-11-27 20:30:00,3010.97,logistic_regression,18,multiclass,1,0
2025-11-27 21:30:00,3021.03,logistic_regression,18,multiclass,1,0
2025-11-27 22:30:00,3020.03,logistic_regression,18,multiclass,0,0
2025-11-27 23:30:00,3037.9,logistic_regression,18,multiclass,-1,0
2025-11-28 00:30:00,3032.02,logistic_regression,18,multiclass,-1,0
2025-11-28 01:30:00,3038.93,logistic_regression,18,multiclass,-1,0
2025-11-28 02:30:00,3032.36,logistic_regression,18,multiclass,-1,0
2025-11-28 03:30:00,3010.92,logistic_regression,18,multiclass,0,0
2025-11-28 04:30:00,3015.23,logistic_regression,18,multiclass,0,0
2025-11-28 05:30:00,3014.62,logistic_regression,18,multiclass,0,0
2025-11-28 06:30:00,2998.41,logistic_regression,18,multiclass,1,0
2025-11-28 07:30:00,3012.63,logistic_regression,18,multiclass,0,0
2025-11-28 08:30:00,3008.63,logistic_regression,18,multiclass,0,0
2025-11-28 09:30:00,3017.4,logistic_regression,18,multiclass,1,0
2025-11-28 10:30:00,3024.47,logistic_regression,18,multiclass,1,0
2025-11-28 11:30:00,3010.01,logistic_regression,18,multiclass,1,0
2025-11-28 12:30:00,3001.91,logistic_regression,18,multiclass,1,0
2025-11-28 13:30:00,3065.24,logistic_regression,18,multiclass,-1,0
2025-11-28 14:30:00,3055.27,logistic_regression,18,multiclass,1,0
2025-11-28 15:30:00,3060.96,logistic_regression,18,multiclass,0,0
2025-11-28 16:30:00,3034.02,logistic_regression,18,multiclass,1,0
2025-11-28 17:30:00,3036.08,logistic_regression,18,multiclass,0,0
2025-11-28 18:30:00,3073.91,logistic_regression,18,multiclass,-1,0
2025-11-28 19:30:00,3067.38,logistic_regression,18,multiclass,-1,1
2025-11-28 20:30:00,3073.77,logistic_regression,18,multiclass,-1,1
2025-11-28 21:30:00,3025.59,logistic_regression,18,multiclass,1,1
2025-11-28 22:30:00,3034.78,logistic_regression,18,multiclass,0,-1
2025-11-28 23:30:00,3042.61,logistic_regression,18,multiclass,0,-1
2025-11-29 00:30:00,3050.0,logistic_regression,18,multiclass,-1,0
2025-11-29 01:30:00,3056.38,logistic_regression,18,multiclass,-1,0
2025-11-29 02:30:00,3036.55,logistic_regression,18,multiclass,0,0
2025-11-29 03:30:00,3039.53,logistic_regression,18,multiclass,0,0
2025-11-29 04:30:00,3031.15,logistic_regression,18,multiclass,0,0
2025-11-29 05:30:00,3035.95,logistic_regression,18,multiclass,0,0
2025-11-29 06:30:00,3038.51,logistic_regression,18,multiclass,0,0
2025-11-29 07:30:00,3030.51,logistic_regression,18,multiclass,-1,0
2025-11-29 08:30:00,3022.6,logistic_regression,18,multiclass,-1,0
2025-11-29 09:30:00,3041.04,logistic_regression,18,multiclass,-1,0
2025-11-29 10:30:00,3033.21,logistic_regression,18,multiclass,-1,0
2025-11-29 11:30:00,3007.64,logistic_regression,18,multiclass,0,0
2025-11-29 12:30:00,3004.9,logistic_regression,18,multiclass,0,0
2025-11-29 13:30:00,3008.29,logistic_regression,18,multiclass,0,0
2025-11-29 14:30:00,3002.05,logistic_regression,18,multiclass,0,0
2025-11-29 15:30:00,2997.32,logistic_regression,18,multiclass,0,0
2025-11-29 16:30:00,2999.82,logistic_regression,18,multiclass,0,0
2025-11-29 17:30:00,2997.22,logistic_regression,18,multiclass,0,0
2025-11-29 18:30:00,2998.4,logistic_regression,18,multiclass,-1,0
2025-11-29 19:30:00,2988.28,logistic_regression,18,multiclass,0,0
2025-11-29 20:30:00,3007.41,logistic_regression,18,multiclass,-1,0
2025-11-29 21:30:00,3003.07,logistic_regression,18,multiclass,0,0
2025-11-29 22:30:00,2969.98,logistic_regression,18,multiclass,1,0
2025-11-29 23:30:00,2994.72,logistic_regression,18,multiclass,0,0
2025-11-30 00:30:00,2988.47,logistic_regression,18,multiclass,0,0
2025-11-30 01:30:00,2997.42,logistic_regression,18,multiclass,0,0
2025-11-30 02:30:00,2994.18,logistic_regression,18,multiclass,0,0
2025-11-30 03:30:00,2988.83,logistic_regression,18,multiclass,0,0
2025-11-30 04:30:00,2989.16,logistic_regression,18,multiclass,0,0
2025-11-30 05:30:00,2997.31,logistic_regression,18,multiclass,0,0
2025-11-30 06:30:00,3004.97,logistic_regression,18,multiclass,0,0
2025-11-30 07:30:00,2990.96,logistic_regression,18,multiclass,0,0
2025-11-30 08:30:00,3001.69,logistic_regression,18,multiclass,0,0
2025-11-30 09:30:00,2998.49,logistic_regression,18,multiclass,0,0
2025-11-30 10:30:00,2992.3,logistic_regression,18,multiclass,1,0
2025-11-30 11:30:00,2997.86,logistic_regression,18,multiclass,0,0
2025-11-30 12:30:00,3005.22,logistic_regression,18,multiclass,0,0
2025-11-30 13:30:00,3006.88,logistic_regression,18,multiclass,1,0
2025-11-30 14:30:00,3010.16,logistic_regression,18,multiclass,1,0
2025-11-30 15:30:00,3009.59,logistic_regression,18,multiclass,1,0
2025-11-30 16:30:00,3003.36,logistic_regression,18,multiclass,1,0
2025-11-30 17:30:00,3025.99,logistic_regression,18,multiclass,1,0
2025-11-30 18:30:00,3048.99,logistic_regression,18,multiclass,0,0
2025-11-30 19:30:00,3037.84,logistic_regression,18,multiclass,0,0
2025-11-30 20:30:00,3028.69,logistic_regression,18,multiclass,0,0
2025-11-30 21:30:00,3043.57,logistic_regression,18,multiclass,0,0
2025-11-30 22:30:00,3041.01,logistic_regression,18,multiclass,-1,0
2025-11-30 23:30:00,3036.9,logistic_regression,18,multiclass,0,0
2025-12-01 00:30:00,3034.71,logistic_regression,18,multiclass,-1,0
2025-12-01 01:30:00,3028.94,logistic_regression,18,multiclass,-1,0
2025-12-01 02:30:00,3022.34,logistic_regression,18,multiclass,-1,0
2025-12-01 03:30:00,3033.62,logistic_regression,18,multiclass,-1,0
2025-12-01 04:30:00,2991.26,logistic_regression,18,multiclass,-1,0
2025-12-01 05:30:00,2836.4,logistic_regression,18,multiclass,-1,1
2025-12-01 06:30:00,2850.86,logistic_regression,18,multiclass,-1,1
2025-12-01 07:30:00,2837.92,logistic_regression,18,multiclass,0,1
2025-12-01 08:30:00,2825.77,logistic_regression,18,multiclass,1,1
2025-12-01 09:30:00,2821.83,logistic_regression,18,multiclass,1,1
2025-12-01 10:30:00,2827.8,logistic_regression,18,multiclass,0,1
2025-12-01 11:30:00,2824.56,logistic_regression,18,multiclass,1,1
2025-12-01 12:30:00,2840.21,logistic_regression,18,multiclass,0,0
2025-12-01 13:30:00,2840.55,logistic_regression,18,multiclass,-1,0
