open_time,close,model_name,fold,y_true,y_pred,y_prob
2025-12-29 03:30:00,2950.2,hist_gradient_boosting,22,1,0,0.46967385210404916
2025-12-29 04:30:00,2950.91,hist_gradient_boosting,22,1,0,0.4729099897185471
2025-12-29 05:30:00,2966.77,hist_gradient_boosting,22,1,0,0.47271571365486387
2025-12-29 06:30:00,2980.95,hist_gradient_boosting,22,1,0,0.46107292484841983
2025-12-29 07:30:00,3003.9,hist_gradient_boosting,22,1,0,0.3896448933369447
2025-12-29 08:30:00,3043.75,hist_gradient_boosting,22,0,1,0.5903436865277883
2025-12-29 09:30:00,3040.06,hist_gradient_boosting,22,0,0,0.31986503790673454
2025-12-29 10:30:00,3037.54,hist_gradient_boosting,22,0,0,0.38166433293684626
2025-12-29 11:30:00,3036.36,hist_gradient_boosting,22,0,0,0.38498165005516155
2025-12-29 12:30:00,3019.51,hist_gradient_boosting,22,0,1,0.5374361888596366
2025-12-29 13:30:00,3014.38,hist_gradient_boosting,22,0,1,0.7017085427043582
2025-12-29 14:30:00,2976.65,hist_gradient_boosting,22,0,0,0.35179881071870267
2025-12-29 15:30:00,2966.33,hist_gradient_boosting,22,0,0,0.4658873769153691
2025-12-29 16:30:00,2959.91,hist_gradient_boosting,22,0,0,0.3745937113610663
2025-12-29 17:30:00,2930.95,hist_gradient_boosting,22,1,1,0.6940183051815982
2025-12-29 18:30:00,2927.41,hist_gradient_boosting,22,1,1,0.5421947338134319
2025-12-29 19:30:00,2928.5,hist_gradient_boosting,22,0,1,0.5168466236648731
2025-12-29 20:30:00,2935.75,hist_gradient_boosting,22,0,0,0.4643861444660678
2025-12-29 21:30:00,2936.5,hist_gradient_boosting,22,0,0,0.4388404551559962
2025-12-29 22:30:00,2943.68,hist_gradient_boosting,22,0,1,0.5340038167837815
2025-12-29 23:30:00,2919.81,hist_gradient_boosting,22,1,0,0.3748584953404347
2025-12-30 00:30:00,2932.48,hist_gradient_boosting,22,1,1,0.5643146278635096
2025-12-30 01:30:00,2929.77,hist_gradient_boosting,22,1,0,0.4624643162545755
2025-12-30 02:30:00,2937.33,hist_gradient_boosting,22,0,0,0.439048540494262
2025-12-30 03:30:00,2938.16,hist_gradient_boosting,22,0,0,0.4821791411156913
2025-12-30 04:30:00,2937.9,hist_gradient_boosting,22,1,0,0.40528818167411595
2025-12-30 05:30:00,2937.99,hist_gradient_boosting,22,1,0,0.4822488172818909
2025-12-30 06:30:00,2936.65,hist_gradient_boosting,22,1,1,0.6036246290651839
2025-12-30 07:30:00,2928.08,hist_gradient_boosting,22,1,1,0.7929343087547984
2025-12-30 08:30:00,2951.91,hist_gradient_boosting,22,0,1,0.690154872406374
2025-12-30 09:30:00,2946.19,hist_gradient_boosting,22,1,1,0.6819768121887048
2025-12-30 10:30:00,2941.74,hist_gradient_boosting,22,1,1,0.7993143270732409
2025-12-30 11:30:00,2945.84,hist_gradient_boosting,22,1,1,0.7724724698096034
2025-12-30 12:30:00,2950.79,hist_gradient_boosting,22,1,1,0.6195844890117286
2025-12-30 13:30:00,2977.6,hist_gradient_boosting,22,1,1,0.5420127914474758
2025-12-30 14:30:00,2985.45,hist_gradient_boosting,22,1,1,0.6127737661912328
2025-12-30 15:30:00,2977.19,hist_gradient_boosting,22,1,0,0.4483779921618283
2025-12-30 16:30:00,2978.88,hist_gradient_boosting,22,1,0,0.45284977190311576
2025-12-30 17:30:00,2980.88,hist_gradient_boosting,22,1,0,0.15830019358408665
2025-12-30 18:30:00,2986.69,hist_gradient_boosting,22,0,0,0.32146065507714394
2025-12-30 19:30:00,2996.22,hist_gradient_boosting,22,0,0,0.41145019659147675
2025-12-30 20:30:00,2989.77,hist_gradient_boosting,22,0,0,0.36863888047639726
2025-12-30 21:30:00,2982.76,hist_gradient_boosting,22,0,0,0.3791404624831961
2025-12-30 22:30:00,2976.82,hist_gradient_boosting,22,0,0,0.4636188962054209
2025-12-30 23:30:00,2971.63,hist_gradient_boosting,22,0,0,0.3601813447630999
2025-12-31 00:30:00,2971.56,hist_gradient_boosting,22,1,0,0.3798404988268451
2025-12-31 01:30:00,2958.84,hist_gradient_boosting,22,1,1,0.568203695371566
2025-12-31 02:30:00,2968.63,hist_gradient_boosting,22,1,0,0.45489283298027217
2025-12-31 03:30:00,2969.54,hist_gradient_boosting,22,1,0,0.43276853875742516
2025-12-31 04:30:00,2973.69,hist_gradient_boosting,22,0,0,0.2390137568905887
2025-12-31 05:30:00,2966.4,hist_gradient_boosting,22,1,0,0.47692372275744405
2025-12-31 06:30:00,2980.13,hist_gradient_boosting,22,0,0,0.34166218477571875
2025-12-31 07:30:00,2981.5,hist_gradient_boosting,22,0,0,0.28267291711160586
2025-12-31 08:30:00,2970.69,hist_gradient_boosting,22,1,0,0.35809907881833725
2025-12-31 09:30:00,2969.45,hist_gradient_boosting,22,0,1,0.6204994557988297
2025-12-31 10:30:00,2975.21,hist_gradient_boosting,22,1,0,0.3200412920371484
2025-12-31 11:30:00,2975.63,hist_gradient_boosting,22,1,1,0.5833850263537718
2025-12-31 12:30:00,2976.98,hist_gradient_boosting,22,1,0,0.4851916238871461
2025-12-31 13:30:00,2969.4,hist_gradient_boosting,22,1,1,0.6178193238468717
2025-12-31 14:30:00,2976.89,hist_gradient_boosting,22,1,1,0.5326901345032364
2025-12-31 15:30:00,2981.34,hist_gradient_boosting,22,1,1,0.5298778063010289
2025-12-31 16:30:00,3002.2,hist_gradient_boosting,22,0,1,0.5806161860223511
2025-12-31 17:30:00,2987.25,hist_gradient_boosting,22,0,1,0.5855408274005726
2025-12-31 18:30:00,2997.16,hist_gradient_boosting,22,0,0,0.32682803165029006
2025-12-31 19:30:00,2993.75,hist_gradient_boosting,22,0,1,0.5304356616949053
2025-12-31 20:30:00,2985.76,hist_gradient_boosting,22,0,0,0.4831167481771433
2025-12-31 21:30:00,2976.03,hist_gradient_boosting,22,0,1,0.5043072300519535
2025-12-31 22:30:00,2975.77,hist_gradient_boosting,22,1,1,0.6907345305085427
2025-12-31 23:30:00,2974.33,hist_gradient_boosting,22,1,1,0.7047653474611549
2026-01-01 00:30:00,2971.15,hist_gradient_boosting,22,1,1,0.6838427705524225
2026-01-01 01:30:00,2975.67,hist_gradient_boosting,22,1,1,0.6519303568590533
2026-01-01 02:30:00,2982.25,hist_gradient_boosting,22,1,1,0.7506423653904402
2026-01-01 03:30:00,2977.14,hist_gradient_boosting,22,1,1,0.5005664345845945
2026-01-01 04:30:00,2971.64,hist_gradient_boosting,22,1,1,0.730421528854049
2026-01-01 05:30:00,2979.81,hist_gradient_boosting,22,0,0,0.46406940436205685
2026-01-01 06:30:00,2984.32,hist_gradient_boosting,22,0,0,0.4562695490102305
2026-01-01 07:30:00,2982.49,hist_gradient_boosting,22,0,1,0.6670316547957446
2026-01-01 08:30:00,2980.0,hist_gradient_boosting,22,0,1,0.8762468319149227
2026-01-01 09:30:00,2975.35,hist_gradient_boosting,22,1,1,0.516257254155579
2026-01-01 10:30:00,2981.49,hist_gradient_boosting,22,1,1,0.556031005532786
2026-01-01 11:30:00,2975.89,hist_gradient_boosting,22,1,1,0.7465980831469479
2026-01-01 12:30:00,2978.53,hist_gradient_boosting,22,1,1,0.5145799345275168
2026-01-01 13:30:00,2982.59,hist_gradient_boosting,22,1,0,0.38183497169751596
2026-01-01 14:30:00,2984.0,hist_gradient_boosting,22,0,0,0.4439892046977221
2026-01-01 15:30:00,2985.0,hist_gradient_boosting,22,1,1,0.6866303236179925
2026-01-01 16:30:00,2989.69,hist_gradient_boosting,22,1,0,0.15092610496385617
2026-01-01 17:30:00,2987.69,hist_gradient_boosting,22,0,0,0.32646244711941674
2026-01-01 18:30:00,2982.96,hist_gradient_boosting,22,1,0,0.20414174178444225
2026-01-01 19:30:00,2985.15,hist_gradient_boosting,22,1,0,0.22000369503942915
2026-01-01 20:30:00,2989.87,hist_gradient_boosting,22,1,0,0.1506339989201706
2026-01-01 21:30:00,2982.29,hist_gradient_boosting,22,1,0,0.38959576291358766
2026-01-01 22:30:00,2990.44,hist_gradient_boosting,22,0,0,0.1584822172394428
2026-01-01 23:30:00,2990.41,hist_gradient_boosting,22,1,0,0.21338078063629595
2026-01-02 00:30:00,2995.42,hist_gradient_boosting,22,1,0,0.08776629169190774
2026-01-02 01:30:00,2989.08,hist_gradient_boosting,22,1,0,0.2402328690748805
2026-01-02 02:30:00,2989.66,hist_gradient_boosting,22,1,0,0.28682793101071496
2026-01-02 03:30:00,2999.3,hist_gradient_boosting,22,1,0,0.12110593195968508
2026-01-02 04:30:00,3004.19,hist_gradient_boosting,22,1,0,0.1561156153215343
2026-01-02 05:30:00,3006.14,hist_gradient_boosting,22,1,0,0.13391014848771562
2026-01-02 06:30:00,3002.98,hist_gradient_boosting,22,1,0,0.12442420761625382
2026-01-02 07:30:00,3002.29,hist_gradient_boosting,22,1,0,0.11388988932288688
2026-01-02 08:30:00,3022.53,hist_gradient_boosting,22,0,0,0.1726239178933073
2026-01-02 09:30:00,3011.84,hist_gradient_boosting,22,1,0,0.3227233252592476
2026-01-02 10:30:00,3016.56,hist_gradient_boosting,22,1,0,0.14849399538807503
2026-01-02 11:30:00,3026.9,hist_gradient_boosting,22,1,0,0.25241800315911833
2026-01-02 12:30:00,3018.33,hist_gradient_boosting,22,1,0,0.28895676970042383
2026-01-02 13:30:00,3032.28,hist_gradient_boosting,22,1,0,0.2509257641891966
2026-01-02 14:30:00,3048.15,hist_gradient_boosting,22,1,0,0.22012416220623077
2026-01-02 15:30:00,3057.25,hist_gradient_boosting,22,1,0,0.19946102830067192
2026-01-02 16:30:00,3047.82,hist_gradient_boosting,22,1,0,0.2717000244540785
2026-01-02 17:30:00,3048.67,hist_gradient_boosting,22,1,0,0.21819447726939095
2026-01-02 18:30:00,3050.27,hist_gradient_boosting,22,1,0,0.20153716402205668
2026-01-02 19:30:00,3082.85,hist_gradient_boosting,22,1,0,0.18036186586550487
2026-01-02 20:30:00,3086.64,hist_gradient_boosting,22,1,0,0.2727307299969114
2026-01-02 21:30:00,3132.22,hist_gradient_boosting,22,0,0,0.30125297971640236
2026-01-02 22:30:00,3123.0,hist_gradient_boosting,22,1,1,0.5385551116096556
2026-01-02 23:30:00,3110.56,hist_gradient_boosting,22,1,0,0.4037755663697765
2026-01-03 00:30:00,3123.62,hist_gradient_boosting,22,1,1,0.6136143318355036
2026-01-03 01:30:00,3117.99,hist_gradient_boosting,22,1,1,0.5312817811507929
2026-01-03 02:30:00,3130.96,hist_gradient_boosting,22,0,1,0.5384863437253138
2026-01-03 03:30:00,3133.81,hist_gradient_boosting,22,0,0,0.38423158945569796
2026-01-03 04:30:00,3125.45,hist_gradient_boosting,22,1,0,0.37371055522865254
2026-01-03 05:30:00,3131.0,hist_gradient_boosting,22,0,0,0.16362379739837585
2026-01-03 06:30:00,3130.81,hist_gradient_boosting,22,0,0,0.22164736150225076
2026-01-03 07:30:00,3126.27,hist_gradient_boosting,22,0,0,0.21937237204508628
2026-01-03 08:30:00,3125.56,hist_gradient_boosting,22,0,0,0.36305244551600746
2026-01-03 09:30:00,3116.61,hist_gradient_boosting,22,0,0,0.3961456883574392
2026-01-03 10:30:00,3112.12,hist_gradient_boosting,22,0,0,0.3796503720288645
2026-01-03 11:30:00,3098.34,hist_gradient_boosting,22,0,0,0.36146896018529007
2026-01-03 12:30:00,3090.5,hist_gradient_boosting,22,1,0,0.4489915216964877
2026-01-03 13:30:00,3095.48,hist_gradient_boosting,22,1,0,0.447831759428115
2026-01-03 14:30:00,3100.9,hist_gradient_boosting,22,1,0,0.2517512029483207
2026-01-03 15:30:00,3097.31,hist_gradient_boosting,22,1,1,0.6068574786182132
2026-01-03 16:30:00,3098.49,hist_gradient_boosting,22,1,0,0.3130585516815292
2026-01-03 17:30:00,3105.04,hist_gradient_boosting,22,1,0,0.2700044414960991
2026-01-03 18:30:00,3103.03,hist_gradient_boosting,22,1,1,0.5774550805675585
2026-01-03 19:30:00,3106.0,hist_gradient_boosting,22,1,1,0.6243168982997491
2026-01-03 20:30:00,3101.31,hist_gradient_boosting,22,1,0,0.48451347180476956
2026-01-03 21:30:00,3107.03,hist_gradient_boosting,22,1,0,0.4356704974953096
2026-01-03 22:30:00,3108.46,hist_gradient_boosting,22,1,1,0.7492566501300835
2026-01-03 23:30:00,3116.46,hist_gradient_boosting,22,1,0,0.18665352206194508
2026-01-04 00:30:00,3113.13,hist_gradient_boosting,22,1,1,0.5837499231726914
2026-01-04 01:30:00,3115.65,hist_gradient_boosting,22,1,0,0.26526126105786574
2026-01-04 02:30:00,3120.87,hist_gradient_boosting,22,1,0,0.25436447426748415
2026-01-04 03:30:00,3122.78,hist_gradient_boosting,22,1,0,0.2712972324812559
2026-01-04 04:30:00,3127.11,hist_gradient_boosting,22,1,0,0.32298400165561264
2026-01-04 05:30:00,3157.75,hist_gradient_boosting,22,0,0,0.4457198856389863
2026-01-04 06:30:00,3150.17,hist_gradient_boosting,22,1,0,0.4529251421504996
2026-01-04 07:30:00,3141.12,hist_gradient_boosting,22,0,0,0.32488153020205734
2026-01-04 08:30:00,3147.36,hist_gradient_boosting,22,0,0,0.30959187835845847
2026-01-04 09:30:00,3148.25,hist_gradient_boosting,22,0,0,0.3566351357423858
2026-01-04 10:30:00,3151.36,hist_gradient_boosting,22,0,0,0.45473081339421584
2026-01-04 11:30:00,3140.0,hist_gradient_boosting,22,1,0,0.43261870776036737
2026-01-04 12:30:00,3141.29,hist_gradient_boosting,22,0,0,0.42617146966826025
2026-01-04 13:30:00,3138.61,hist_gradient_boosting,22,0,0,0.4427236301148577
2026-01-04 14:30:00,3143.78,hist_gradient_boosting,22,0,0,0.38888412145418166
2026-01-04 15:30:00,3146.34,hist_gradient_boosting,22,0,0,0.3742069155333934
2026-01-04 16:30:00,3139.54,hist_gradient_boosting,22,0,0,0.40889371965597465
2026-01-04 17:30:00,3136.8,hist_gradient_boosting,22,1,0,0.4943485343204552
2026-01-04 18:30:00,3140.76,hist_gradient_boosting,22,0,0,0.4387562497351647
2026-01-04 19:30:00,3137.26,hist_gradient_boosting,22,0,0,0.49565503077373124
2026-01-04 20:30:00,3135.55,hist_gradient_boosting,22,0,1,0.5805114495274263
2026-01-04 21:30:00,3139.11,hist_gradient_boosting,22,1,0,0.4947113336882038
2026-01-04 22:30:00,3137.5,hist_gradient_boosting,22,1,1,0.5280062024261909
2026-01-04 23:30:00,3135.03,hist_gradient_boosting,22,1,0,0.3971813684572456
2026-01-05 00:30:00,3132.72,hist_gradient_boosting,22,1,1,0.5622815053864348
2026-01-05 01:30:00,3142.09,hist_gradient_boosting,22,1,1,0.7142276296936325
2026-01-05 02:30:00,3145.44,hist_gradient_boosting,22,1,1,0.608645680909939
2026-01-05 03:30:00,3139.37,hist_gradient_boosting,22,1,1,0.6359382937901721
2026-01-05 04:30:00,3144.7,hist_gradient_boosting,22,1,1,0.6116003725423428
2026-01-05 05:30:00,3168.19,hist_gradient_boosting,22,0,0,0.4350434016220381
2026-01-05 06:30:00,3197.91,hist_gradient_boosting,22,0,0,0.4488095936646949
2026-01-05 07:30:00,3193.07,hist_gradient_boosting,22,0,0,0.476809571819714
2026-01-05 08:30:00,3185.86,hist_gradient_boosting,22,0,0,0.46260963224494783
2026-01-05 09:30:00,3167.11,hist_gradient_boosting,22,0,0,0.2839405933863204
2026-01-05 10:30:00,3149.93,hist_gradient_boosting,22,1,0,0.2953911117288939
2026-01-05 11:30:00,3157.68,hist_gradient_boosting,22,1,0,0.32294808250426166
2026-01-05 12:30:00,3157.33,hist_gradient_boosting,22,1,0,0.4589437548708957
2026-01-05 13:30:00,3163.62,hist_gradient_boosting,22,1,0,0.3646823079806514
2026-01-05 14:30:00,3168.18,hist_gradient_boosting,22,0,0,0.38069941702899684
2026-01-05 15:30:00,3173.19,hist_gradient_boosting,22,0,0,0.3778882775551215
2026-01-05 16:30:00,3180.27,hist_gradient_boosting,22,1,0,0.4049960638700006
2026-01-05 17:30:00,3170.5,hist_gradient_boosting,22,1,0,0.4194214357450292
2026-01-05 18:30:00,3154.39,hist_gradient_boosting,22,1,0,0.32297559246678914
2026-01-05 19:30:00,3167.0,hist_gradient_boosting,22,1,0,0.31978028190000746
2026-01-05 20:30:00,3195.57,hist_gradient_boosting,22,1,0,0.47717750842589396
2026-01-05 21:30:00,3183.9,hist_gradient_boosting,22,1,0,0.2019125121026965
2026-01-05 22:30:00,3213.38,hist_gradient_boosting,22,1,0,0.257669780469783
2026-01-05 23:30:00,3228.3,hist_gradient_boosting,22,1,0,0.2564304626260167
2026-01-06 00:30:00,3223.07,hist_gradient_boosting,22,1,0,0.217954665508273
2026-01-06 01:30:00,3241.93,hist_gradient_boosting,22,0,1,0.5153134012712125
2026-01-06 02:30:00,3238.32,hist_gradient_boosting,22,0,1,0.6597084429828202
2026-01-06 03:30:00,3240.19,hist_gradient_boosting,22,0,0,0.3468936754392612
2026-01-06 04:30:00,3224.99,hist_gradient_boosting,22,1,0,0.3893224961247268
2026-01-06 05:30:00,3216.1,hist_gradient_boosting,22,1,0,0.33198482645060057
2026-01-06 06:30:00,3218.32,hist_gradient_boosting,22,1,0,0.33723120888366964
2026-01-06 07:30:00,3217.1,hist_gradient_boosting,22,1,0,0.39148090927506884
2026-01-06 08:30:00,3225.1,hist_gradient_boosting,22,0,0,0.4347431721621452
2026-01-06 09:30:00,3222.96,hist_gradient_boosting,22,0,0,0.4737447955253194
2026-01-06 10:30:00,3218.72,hist_gradient_boosting,23,1,0,0.3726238076826753
2026-01-06 11:30:00,3241.15,hist_gradient_boosting,23,0,0,0.25310476243372365
2026-01-06 12:30:00,3219.24,hist_gradient_boosting,23,1,1,0.5010380609582856
2026-01-06 13:30:00,3220.14,hist_gradient_boosting,23,1,0,0.4927987182148859
2026-01-06 14:30:00,3223.0,hist_gradient_boosting,23,1,0,0.3183662438790274
2026-01-06 15:30:00,3228.94,hist_gradient_boosting,23,1,0,0.3471639355209611
2026-01-06 16:30:00,3238.08,hist_gradient_boosting,23,1,0,0.4918177683506229
2026-01-06 17:30:00,3238.67,hist_gradient_boosting,23,1,0,0.4215579502367806
2026-01-06 18:30:00,3238.3,hist_gradient_boosting,23,0,1,0.5780437729294969
2026-01-06 19:30:00,3278.09,hist_gradient_boosting,23,0,1,0.526026574109755
2026-01-06 20:30:00,3272.32,hist_gradient_boosting,23,0,1,0.5683344203275753
2026-01-06 21:30:00,3251.97,hist_gradient_boosting,23,0,1,0.6235187765438474
2026-01-06 22:30:00,3196.43,hist_gradient_boosting,23,1,0,0.36782641549308615
2026-01-06 23:30:00,3218.91,hist_gradient_boosting,23,1,1,0.501239650341924
2026-01-07 00:30:00,3223.57,hist_gradient_boosting,23,1,1,0.6832759685708204
2026-01-07 01:30:00,3241.71,hist_gradient_boosting,23,1,1,0.5048601643743146
2026-01-07 02:30:00,3276.18,hist_gradient_boosting,23,0,0,0.48226635834260245
2026-01-07 03:30:00,3277.63,hist_gradient_boosting,23,0,1,0.5072603265951312
2026-01-07 04:30:00,3296.84,hist_gradient_boosting,23,0,0,0.3279621791057804
2026-01-07 05:30:00,3257.99,hist_gradient_boosting,23,0,0,0.4165761471113282
2026-01-07 06:30:00,3245.04,hist_gradient_boosting,23,1,0,0.4219278259812388
2026-01-07 07:30:00,3270.08,hist_gradient_boosting,23,0,0,0.2832052483094468
2026-01-07 08:30:00,3266.83,hist_gradient_boosting,23,0,0,0.3225849880348715
2026-01-07 09:30:00,3256.21,hist_gradient_boosting,23,0,0,0.4287630086146202
2026-01-07 10:30:00,3248.63,hist_gradient_boosting,23,0,0,0.40084045277849795
2026-01-07 11:30:00,3250.97,hist_gradient_boosting,23,0,0,0.49196815315547066
2026-01-07 12:30:00,3255.31,hist_gradient_boosting,23,0,0,0.37248394983176214
2026-01-07 13:30:00,3254.45,hist_gradient_boosting,23,0,0,0.34790099957131193
2026-01-07 14:30:00,3200.18,hist_gradient_boosting,23,1,1,0.6212796190727743
2026-01-07 15:30:00,3218.44,hist_gradient_boosting,23,0,1,0.6068009353239396
2026-01-07 16:30:00,3220.24,hist_gradient_boosting,23,0,0,0.35162941868981334
2026-01-07 17:30:00,3213.14,hist_gradient_boosting,23,0,0,0.4121165921664525
2026-01-07 18:30:00,3212.04,hist_gradient_boosting,23,0,0,0.47758392721950765
2026-01-07 19:30:00,3191.54,hist_gradient_boosting,23,0,0,0.49687005600048545
2026-01-07 20:30:00,3164.7,hist_gradient_boosting,23,0,1,0.5837624842717858
2026-01-07 21:30:00,3157.31,hist_gradient_boosting,23,0,1,0.5246582820845985
2026-01-07 22:30:00,3152.06,hist_gradient_boosting,23,0,1,0.5446396185040856
2026-01-07 23:30:00,3146.37,hist_gradient_boosting,23,1,0,0.4217857112338405
2026-01-08 00:30:00,3146.02,hist_gradient_boosting,23,1,0,0.489034587583758
2026-01-08 01:30:00,3139.18,hist_gradient_boosting,23,1,1,0.5342312726484352
2026-01-08 02:30:00,3150.11,hist_gradient_boosting,23,1,1,0.639974651799789
2026-01-08 03:30:00,3153.0,hist_gradient_boosting,23,1,0,0.40142481203239266
2026-01-08 04:30:00,3168.72,hist_gradient_boosting,23,0,1,0.508998337732159
2026-01-08 05:30:00,3170.53,hist_gradient_boosting,23,0,1,0.5055891150013303
2026-01-08 06:30:00,3175.76,hist_gradient_boosting,23,0,0,0.47183048431696517
2026-01-08 07:30:00,3159.43,hist_gradient_boosting,23,0,1,0.6134781909051714
2026-01-08 08:30:00,3142.88,hist_gradient_boosting,23,0,1,0.6204031369513271
2026-01-08 09:30:00,3154.01,hist_gradient_boosting,23,0,1,0.6141481335993857
2026-01-08 10:30:00,3143.63,hist_gradient_boosting,23,0,1,0.5435493310890975
2026-01-08 11:30:00,3105.38,hist_gradient_boosting,23,1,1,0.5941338216213853
2026-01-08 12:30:00,3128.28,hist_gradient_boosting,23,0,0,0.48189184690786846
2026-01-08 13:30:00,3116.83,hist_gradient_boosting,23,0,0,0.4690665121307497
2026-01-08 14:30:00,3111.89,hist_gradient_boosting,23,0,1,0.5506342080306746
2026-01-08 15:30:00,3128.18,hist_gradient_boosting,23,0,0,0.4231911554122113
2026-01-08 16:30:00,3121.24,hist_gradient_boosting,23,0,0,0.4705992285040145
2026-01-08 17:30:00,3095.76,hist_gradient_boosting,23,1,0,0.3785677541095616
2026-01-08 18:30:00,3097.12,hist_gradient_boosting,23,1,0,0.48016380339024967
2026-01-08 19:30:00,3077.4,hist_gradient_boosting,23,1,0,0.4930046400051008
2026-01-08 20:30:00,3104.2,hist_gradient_boosting,23,1,0,0.48499463703620593
2026-01-08 21:30:00,3122.31,hist_gradient_boosting,23,0,0,0.48395609649321897
2026-01-08 22:30:00,3134.95,hist_gradient_boosting,23,0,0,0.4177558922743139
2026-01-08 23:30:00,3120.22,hist_gradient_boosting,23,0,1,0.5998821037295216
2026-01-09 00:30:00,3111.53,hist_gradient_boosting,23,0,0,0.474331142120811
2026-01-09 01:30:00,3107.29,hist_gradient_boosting,23,1,0,0.4928569405472395
2026-01-09 02:30:00,3118.75,hist_gradient_boosting,23,0,0,0.3947203708243451
2026-01-09 03:30:00,3119.12,hist_gradient_boosting,23,0,0,0.40645581338028836
2026-01-09 04:30:00,3106.65,hist_gradient_boosting,23,1,1,0.6368093480612397
2026-01-09 05:30:00,3115.83,hist_gradient_boosting,23,1,0,0.4516446744472949
