open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2025-12-09 19:30:00,3117.41,hist_gradient_boosting,19,binary,1,1,0.636743118440289
2025-12-09 20:30:00,3245.88,hist_gradient_boosting,19,binary,1,1,0.6834402780502665
2025-12-09 21:30:00,3366.02,hist_gradient_boosting,19,binary,0,1,0.8734967617619269
2025-12-09 22:30:00,3375.23,hist_gradient_boosting,19,binary,0,1,0.8833500100055838
2025-12-09 23:30:00,3376.06,hist_gradient_boosting,19,binary,0,1,0.8972884828136912
2025-12-10 00:30:00,3357.88,hist_gradient_boosting,19,binary,0,1,0.6739411344892016
2025-12-10 01:30:00,3327.18,hist_gradient_boosting,19,binary,0,1,0.6679674213253634
2025-12-10 02:30:00,3301.9,hist_gradient_boosting,19,binary,1,1,0.8128708406521215
2025-12-10 03:30:00,3328.46,hist_gradient_boosting,19,binary,0,1,0.5131315782645551
2025-12-10 04:30:00,3318.04,hist_gradient_boosting,19,binary,0,1,0.8459008299902545
2025-12-10 05:30:00,3305.98,hist_gradient_boosting,19,binary,1,1,0.7661745879341703
2025-12-10 06:30:00,3302.93,hist_gradient_boosting,19,binary,1,1,0.884267463939602
2025-12-10 07:30:00,3310.88,hist_gradient_boosting,19,binary,1,1,0.6940483300839646
2025-12-10 08:30:00,3309.73,hist_gradient_boosting,19,binary,1,1,0.7113860103142126
2025-12-10 09:30:00,3322.66,hist_gradient_boosting,19,binary,0,1,0.602541548629537
2025-12-10 10:30:00,3322.29,hist_gradient_boosting,19,binary,1,1,0.5202337698881316
2025-12-10 11:30:00,3325.97,hist_gradient_boosting,19,binary,0,1,0.5955051803230825
2025-12-10 12:30:00,3327.21,hist_gradient_boosting,19,binary,0,1,0.5179083929276688
2025-12-10 13:30:00,3322.27,hist_gradient_boosting,19,binary,1,1,0.5138244472233303
2025-12-10 14:30:00,3347.89,hist_gradient_boosting,19,binary,0,0,0.4630101973402193
2025-12-10 15:30:00,3312.36,hist_gradient_boosting,19,binary,1,1,0.5296631019769541
2025-12-10 16:30:00,3318.39,hist_gradient_boosting,19,binary,1,1,0.6530508345403429
2025-12-10 17:30:00,3324.56,hist_gradient_boosting,19,binary,1,1,0.6797724550666845
2025-12-10 18:30:00,3334.58,hist_gradient_boosting,19,binary,1,1,0.7217114219752628
2025-12-10 19:30:00,3319.41,hist_gradient_boosting,19,binary,1,1,0.6580265521006489
2025-12-10 20:30:00,3328.25,hist_gradient_boosting,19,binary,1,1,0.623951274884196
2025-12-10 21:30:00,3351.4,hist_gradient_boosting,19,binary,1,0,0.43754239623649405
2025-12-10 22:30:00,3370.47,hist_gradient_boosting,19,binary,0,1,0.5450921908649243
2025-12-10 23:30:00,3381.56,hist_gradient_boosting,19,binary,0,0,0.4835001276527681
2025-12-11 00:30:00,3390.71,hist_gradient_boosting,19,binary,0,0,0.4026160638360122
2025-12-11 01:30:00,3355.44,hist_gradient_boosting,19,binary,0,0,0.18536561640049526
2025-12-11 02:30:00,3339.83,hist_gradient_boosting,19,binary,0,0,0.3159092567607223
2025-12-11 03:30:00,3346.5,hist_gradient_boosting,19,binary,0,0,0.20883245405044876
2025-12-11 04:30:00,3324.14,hist_gradient_boosting,19,binary,0,0,0.3713701155438671
2025-12-11 05:30:00,3279.58,hist_gradient_boosting,19,binary,0,0,0.3740704546242936
2025-12-11 06:30:00,3254.89,hist_gradient_boosting,19,binary,0,1,0.5348014410150048
2025-12-11 07:30:00,3211.0,hist_gradient_boosting,19,binary,0,1,0.6467645895015426
2025-12-11 08:30:00,3191.42,hist_gradient_boosting,19,binary,1,1,0.7271106291830157
2025-12-11 09:30:00,3215.45,hist_gradient_boosting,19,binary,0,0,0.377362378483917
2025-12-11 10:30:00,3214.35,hist_gradient_boosting,19,binary,0,1,0.585852105789892
2025-12-11 11:30:00,3202.77,hist_gradient_boosting,19,binary,0,1,0.6150652779271151
2025-12-11 12:30:00,3201.51,hist_gradient_boosting,19,binary,0,0,0.44113941636946225
2025-12-11 13:30:00,3197.06,hist_gradient_boosting,19,binary,1,0,0.4684223723239903
2025-12-11 14:30:00,3198.56,hist_gradient_boosting,19,binary,0,0,0.3629368434783338
2025-12-11 15:30:00,3196.13,hist_gradient_boosting,19,binary,0,1,0.5494789877134318
2025-12-11 16:30:00,3192.75,hist_gradient_boosting,19,binary,0,0,0.4839157066306323
2025-12-11 17:30:00,3199.14,hist_gradient_boosting,19,binary,0,1,0.5142212932395916
2025-12-11 18:30:00,3191.97,hist_gradient_boosting,19,binary,0,0,0.41033676606339853
2025-12-11 19:30:00,3159.76,hist_gradient_boosting,19,binary,1,0,0.44914383522311585
2025-12-11 20:30:00,3179.25,hist_gradient_boosting,19,binary,1,0,0.447655353550152
2025-12-11 21:30:00,3175.08,hist_gradient_boosting,19,binary,1,0,0.4293201632123111
2025-12-11 22:30:00,3181.52,hist_gradient_boosting,19,binary,1,0,0.41106428037705034
2025-12-11 23:30:00,3203.47,hist_gradient_boosting,19,binary,1,0,0.46608516005407985
2025-12-12 00:30:00,3194.51,hist_gradient_boosting,19,binary,1,1,0.5549807110789479
2025-12-12 01:30:00,3221.73,hist_gradient_boosting,19,binary,0,1,0.5977648595110447
2025-12-12 02:30:00,3249.41,hist_gradient_boosting,19,binary,0,1,0.5188975860239614
2025-12-12 03:30:00,3238.28,hist_gradient_boosting,19,binary,1,1,0.6394833372202694
2025-12-12 04:30:00,3237.39,hist_gradient_boosting,19,binary,1,0,0.41521259769029645
2025-12-12 05:30:00,3189.24,hist_gradient_boosting,19,binary,1,0,0.321200439813623
2025-12-12 06:30:00,3234.7,hist_gradient_boosting,19,binary,1,0,0.30128461895278325
2025-12-12 07:30:00,3258.63,hist_gradient_boosting,19,binary,0,0,0.30484633998069954
2025-12-12 08:30:00,3245.49,hist_gradient_boosting,19,binary,1,0,0.4693928076687902
2025-12-12 09:30:00,3247.54,hist_gradient_boosting,19,binary,0,0,0.34781810553286396
2025-12-12 10:30:00,3247.7,hist_gradient_boosting,19,binary,1,0,0.43173692249936196
2025-12-12 11:30:00,3254.04,hist_gradient_boosting,19,binary,0,0,0.38034551443500114
2025-12-12 12:30:00,3246.55,hist_gradient_boosting,19,binary,0,0,0.23335778813191768
2025-12-12 13:30:00,3244.8,hist_gradient_boosting,19,binary,1,0,0.3073929717267613
2025-12-12 14:30:00,3251.38,hist_gradient_boosting,19,binary,0,0,0.23808781853145913
2025-12-12 15:30:00,3244.06,hist_gradient_boosting,19,binary,0,0,0.3260456130867978
2025-12-12 16:30:00,3242.59,hist_gradient_boosting,19,binary,0,0,0.32378227534132925
2025-12-12 17:30:00,3247.57,hist_gradient_boosting,19,binary,0,0,0.3000288252299369
2025-12-12 18:30:00,3242.5,hist_gradient_boosting,19,binary,0,0,0.3485833009764146
2025-12-12 19:30:00,3231.43,hist_gradient_boosting,19,binary,0,0,0.4706780684858611
2025-12-12 20:30:00,3071.41,hist_gradient_boosting,19,binary,1,0,0.20915534334782987
2025-12-12 21:30:00,3069.46,hist_gradient_boosting,19,binary,1,0,0.4129515967091706
2025-12-12 22:30:00,3066.3,hist_gradient_boosting,19,binary,1,1,0.6272015297005087
2025-12-12 23:30:00,3079.74,hist_gradient_boosting,19,binary,1,0,0.38392240286483037
2025-12-13 00:30:00,3073.74,hist_gradient_boosting,19,binary,1,1,0.7788646218051042
2025-12-13 01:30:00,3081.9,hist_gradient_boosting,19,binary,1,1,0.5308880931225686
2025-12-13 02:30:00,3081.28,hist_gradient_boosting,19,binary,1,1,0.5617767651098129
2025-12-13 03:30:00,3093.3,hist_gradient_boosting,19,binary,0,0,0.17544697205824808
2025-12-13 04:30:00,3084.86,hist_gradient_boosting,19,binary,1,0,0.16935731186061517
2025-12-13 05:30:00,3086.4,hist_gradient_boosting,19,binary,1,0,0.38163078927326693
2025-12-13 06:30:00,3084.32,hist_gradient_boosting,19,binary,1,0,0.2615393590074359
2025-12-13 07:30:00,3084.73,hist_gradient_boosting,19,binary,1,1,0.5456177587098462
2025-12-13 08:30:00,3089.85,hist_gradient_boosting,19,binary,1,0,0.32495297015521074
2025-12-13 09:30:00,3090.11,hist_gradient_boosting,19,binary,1,0,0.39842036715087625
2025-12-13 10:30:00,3089.59,hist_gradient_boosting,20,binary,1,1,0.6795970355580598
2025-12-13 11:30:00,3094.05,hist_gradient_boosting,20,binary,1,0,0.31880442216378757
2025-12-13 12:30:00,3094.72,hist_gradient_boosting,20,binary,1,0,0.39055794876393796
2025-12-13 13:30:00,3116.26,hist_gradient_boosting,20,binary,0,0,0.31609389194300425
2025-12-13 14:30:00,3118.19,hist_gradient_boosting,20,binary,0,0,0.14409022879955438
2025-12-13 15:30:00,3127.68,hist_gradient_boosting,20,binary,0,0,0.27226730371110325
2025-12-13 16:30:00,3119.35,hist_gradient_boosting,20,binary,0,0,0.39570597514395695
2025-12-13 17:30:00,3115.15,hist_gradient_boosting,20,binary,0,0,0.38031810973915725
2025-12-13 18:30:00,3109.77,hist_gradient_boosting,20,binary,0,0,0.47011357872472825
2025-12-13 19:30:00,3110.75,hist_gradient_boosting,20,binary,0,0,0.43436561883757036
2025-12-13 20:30:00,3109.63,hist_gradient_boosting,20,binary,0,1,0.51460925593308
2025-12-13 21:30:00,3105.36,hist_gradient_boosting,20,binary,0,0,0.3786048133890348
2025-12-13 22:30:00,3100.79,hist_gradient_boosting,20,binary,1,1,0.7582136402814749
2025-12-13 23:30:00,3101.8,hist_gradient_boosting,20,binary,1,1,0.7026214685176858
2025-12-14 00:30:00,3108.41,hist_gradient_boosting,20,binary,1,0,0.16047579356345876
2025-12-14 01:30:00,3104.24,hist_gradient_boosting,20,binary,1,1,0.6173136034342095
2025-12-14 02:30:00,3111.63,hist_gradient_boosting,20,binary,1,0,0.20217722615759434
2025-12-14 03:30:00,3114.37,hist_gradient_boosting,20,binary,1,0,0.2224980107138234
2025-12-14 04:30:00,3114.64,hist_gradient_boosting,20,binary,1,0,0.24425414406446305
2025-12-14 05:30:00,3119.31,hist_gradient_boosting,20,binary,0,0,0.2983144385202107
2025-12-14 06:30:00,3119.91,hist_gradient_boosting,20,binary,0,0,0.18506708991907272
2025-12-14 07:30:00,3122.64,hist_gradient_boosting,20,binary,0,0,0.17693181228575133
2025-12-14 08:30:00,3118.96,hist_gradient_boosting,20,binary,0,0,0.243128032053913
2025-12-14 09:30:00,3111.31,hist_gradient_boosting,20,binary,0,1,0.8555713731655142
2025-12-14 10:30:00,3111.63,hist_gradient_boosting,20,binary,0,1,0.793768218405305
2025-12-14 11:30:00,3110.72,hist_gradient_boosting,20,binary,0,1,0.8321032244405552
2025-12-14 12:30:00,3115.3,hist_gradient_boosting,20,binary,0,1,0.6385538141562593
2025-12-14 13:30:00,3111.02,hist_gradient_boosting,20,binary,0,1,0.6945369475083697
2025-12-14 14:30:00,3109.16,hist_gradient_boosting,20,binary,0,1,0.6476950671978081
2025-12-14 15:30:00,3107.57,hist_gradient_boosting,20,binary,0,1,0.7113600974474528
2025-12-14 16:30:00,3084.84,hist_gradient_boosting,20,binary,0,1,0.8989714082337524
2025-12-14 17:30:00,3098.54,hist_gradient_boosting,20,binary,0,1,0.8092749727971458
2025-12-14 18:30:00,3101.54,hist_gradient_boosting,20,binary,0,1,0.7803814660105736
2025-12-14 19:30:00,3085.84,hist_gradient_boosting,20,binary,1,1,0.9207855071374113
2025-12-14 20:30:00,3084.51,hist_gradient_boosting,20,binary,1,1,0.8222896512174205
2025-12-14 21:30:00,3097.75,hist_gradient_boosting,20,binary,0,1,0.54717706973994
2025-12-14 22:30:00,3084.95,hist_gradient_boosting,20,binary,0,1,0.8094449133116235
2025-12-14 23:30:00,3101.73,hist_gradient_boosting,20,binary,0,1,0.732336526177571
2025-12-15 00:30:00,3093.71,hist_gradient_boosting,20,binary,0,1,0.8155956328722426
2025-12-15 01:30:00,3082.89,hist_gradient_boosting,20,binary,0,1,0.8859795252031569
2025-12-15 02:30:00,3081.86,hist_gradient_boosting,20,binary,1,1,0.825169112132607
2025-12-15 03:30:00,3074.24,hist_gradient_boosting,20,binary,1,1,0.8260553338221865
2025-12-15 04:30:00,3063.5,hist_gradient_boosting,20,binary,1,1,0.6486267618003311
2025-12-15 05:30:00,3074.72,hist_gradient_boosting,20,binary,1,1,0.6879919604438903
2025-12-15 06:30:00,3108.54,hist_gradient_boosting,20,binary,1,1,0.7313099692373094
2025-12-15 07:30:00,3120.27,hist_gradient_boosting,20,binary,1,1,0.7148208972543898
2025-12-15 08:30:00,3108.68,hist_gradient_boosting,20,binary,1,1,0.8543586150590599
2025-12-15 09:30:00,3123.79,hist_gradient_boosting,20,binary,1,0,0.4695723640804209
2025-12-15 10:30:00,3120.28,hist_gradient_boosting,20,binary,1,1,0.5468040071788343
2025-12-15 11:30:00,3137.28,hist_gradient_boosting,20,binary,1,0,0.32987859716013845
2025-12-15 12:30:00,3128.9,hist_gradient_boosting,20,binary,1,0,0.4931931940563605
2025-12-15 13:30:00,3139.84,hist_gradient_boosting,20,binary,1,0,0.3998510001342929
2025-12-15 14:30:00,3153.79,hist_gradient_boosting,20,binary,0,0,0.4735696806263886
2025-12-15 15:30:00,3159.67,hist_gradient_boosting,20,binary,0,0,0.48366495708950896
2025-12-15 16:30:00,3156.73,hist_gradient_boosting,20,binary,0,0,0.4200182927523205
2025-12-15 17:30:00,3155.96,hist_gradient_boosting,20,binary,0,0,0.4833314544053646
2025-12-15 18:30:00,3132.18,hist_gradient_boosting,20,binary,0,0,0.4798377705744882
2025-12-15 19:30:00,3048.72,hist_gradient_boosting,20,binary,0,0,0.3575746370224267
2025-12-15 20:30:00,3010.96,hist_gradient_boosting,20,binary,0,0,0.43473725688549403
2025-12-15 21:30:00,2988.94,hist_gradient_boosting,20,binary,0,1,0.5867728766685067
2025-12-15 22:30:00,2937.19,hist_gradient_boosting,20,binary,1,1,0.7207733258198407
2025-12-15 23:30:00,2938.0,hist_gradient_boosting,20,binary,1,1,0.739637586427274
2025-12-16 00:30:00,2940.3,hist_gradient_boosting,20,binary,1,1,0.7776510963088273
2025-12-16 01:30:00,2929.18,hist_gradient_boosting,20,binary,1,1,0.9475665390746452
2025-12-16 02:30:00,2946.23,hist_gradient_boosting,20,binary,1,1,0.704194268940801
2025-12-16 03:30:00,2952.03,hist_gradient_boosting,20,binary,0,1,0.6453400261967189
2025-12-16 04:30:00,2964.85,hist_gradient_boosting,20,binary,0,0,0.4033842968515632
2025-12-16 05:30:00,2942.3,hist_gradient_boosting,20,binary,0,1,0.8894659891407484
2025-12-16 06:30:00,2946.73,hist_gradient_boosting,20,binary,0,1,0.8876121567251474
2025-12-16 07:30:00,2945.85,hist_gradient_boosting,20,binary,0,1,0.9088619684846699
2025-12-16 08:30:00,2937.0,hist_gradient_boosting,20,binary,0,1,0.6108773733486018
2025-12-16 09:30:00,2918.17,hist_gradient_boosting,20,binary,1,1,0.5667794704071686
2025-12-16 10:30:00,2922.85,hist_gradient_boosting,20,binary,1,1,0.5023194757221181
2025-12-16 11:30:00,2945.7,hist_gradient_boosting,20,binary,1,1,0.6289657700173159
2025-12-16 12:30:00,2924.11,hist_gradient_boosting,20,binary,1,1,0.6166297436371276
2025-12-16 13:30:00,2931.45,hist_gradient_boosting,20,binary,1,0,0.3133467107585023
2025-12-16 14:30:00,2926.93,hist_gradient_boosting,20,binary,0,0,0.4752185226952039
2025-12-16 15:30:00,2947.98,hist_gradient_boosting,20,binary,0,1,0.5444396720649877
2025-12-16 16:30:00,2957.93,hist_gradient_boosting,20,binary,1,1,0.7098374323258629
2025-12-16 17:30:00,2951.95,hist_gradient_boosting,20,binary,0,1,0.6331490129847175
2025-12-16 18:30:00,2910.67,hist_gradient_boosting,20,binary,1,1,0.7915003068459199
2025-12-16 19:30:00,2941.35,hist_gradient_boosting,20,binary,1,1,0.5335773547042345
2025-12-16 20:30:00,2963.31,hist_gradient_boosting,20,binary,0,1,0.555639015001375
2025-12-16 21:30:00,2938.59,hist_gradient_boosting,20,binary,1,1,0.6614567743286329
2025-12-16 22:30:00,2919.62,hist_gradient_boosting,20,binary,1,1,0.765736089200643
2025-12-16 23:30:00,2952.13,hist_gradient_boosting,20,binary,1,1,0.7675660615158739
2025-12-17 00:30:00,2945.58,hist_gradient_boosting,20,binary,1,1,0.5811128574164556
2025-12-17 01:30:00,2947.53,hist_gradient_boosting,20,binary,1,1,0.5577722948014383
2025-12-17 02:30:00,2951.44,hist_gradient_boosting,20,binary,1,1,0.5937597547568711
2025-12-17 03:30:00,2954.23,hist_gradient_boosting,20,binary,1,1,0.5797009367461734
2025-12-17 04:30:00,2962.3,hist_gradient_boosting,20,binary,0,0,0.4583225712700937
2025-12-17 05:30:00,2949.68,hist_gradient_boosting,20,binary,0,0,0.4517744585817692
2025-12-17 06:30:00,2954.11,hist_gradient_boosting,20,binary,0,0,0.35155420049210795
2025-12-17 07:30:00,2959.38,hist_gradient_boosting,20,binary,0,0,0.375159401549747
2025-12-17 08:30:00,2947.8,hist_gradient_boosting,20,binary,1,0,0.425250497625785
2025-12-17 09:30:00,2932.31,hist_gradient_boosting,20,binary,0,0,0.4652287991817743
2025-12-17 10:30:00,2930.45,hist_gradient_boosting,20,binary,0,0,0.36824700276343275
2025-12-17 11:30:00,2936.47,hist_gradient_boosting,20,binary,0,1,0.5405941511580865
2025-12-17 12:30:00,2947.92,hist_gradient_boosting,20,binary,0,0,0.4207716070675249
2025-12-17 13:30:00,2926.0,hist_gradient_boosting,20,binary,0,1,0.6253313876199513
2025-12-17 14:30:00,2923.25,hist_gradient_boosting,20,binary,1,1,0.5358835544277338
2025-12-17 15:30:00,2920.44,hist_gradient_boosting,20,binary,1,0,0.44192657695045295
2025-12-17 16:30:00,2928.71,hist_gradient_boosting,20,binary,0,1,0.5752089886500789
2025-12-17 17:30:00,2925.36,hist_gradient_boosting,20,binary,0,1,0.5579957958340586
2025-12-17 18:30:00,2944.52,hist_gradient_boosting,20,binary,0,1,0.6434662020700005
2025-12-17 19:30:00,2995.89,hist_gradient_boosting,20,binary,0,0,0.374849416564406
2025-12-17 20:30:00,2904.66,hist_gradient_boosting,20,binary,0,0,0.3229959446754143
2025-12-17 21:30:00,2864.29,hist_gradient_boosting,20,binary,0,0,0.44942895056603344
2025-12-17 22:30:00,2847.6,hist_gradient_boosting,20,binary,0,1,0.6167862819100078
2025-12-17 23:30:00,2813.88,hist_gradient_boosting,20,binary,1,1,0.6476983932102051
2025-12-18 00:30:00,2820.28,hist_gradient_boosting,20,binary,1,1,0.5583595689762932
2025-12-18 01:30:00,2823.05,hist_gradient_boosting,20,binary,1,1,0.587451173332092
2025-12-18 02:30:00,2819.93,hist_gradient_boosting,20,binary,1,1,0.7857534135530012
2025-12-18 03:30:00,2834.99,hist_gradient_boosting,20,binary,1,1,0.7771744050775152
2025-12-18 04:30:00,2833.49,hist_gradient_boosting,20,binary,0,1,0.8176416788227006
2025-12-18 05:30:00,2836.27,hist_gradient_boosting,20,binary,1,1,0.7288830431293913
2025-12-18 06:30:00,2827.2,hist_gradient_boosting,20,binary,0,1,0.752828004752391
2025-12-18 07:30:00,2837.15,hist_gradient_boosting,20,binary,0,1,0.7641959482757776
2025-12-18 08:30:00,2832.06,hist_gradient_boosting,20,binary,1,1,0.6383946669005734
2025-12-18 09:30:00,2838.24,hist_gradient_boosting,20,binary,1,0,0.44422777981589556
2025-12-18 10:30:00,2825.44,hist_gradient_boosting,20,binary,1,1,0.557768723360923
2025-12-18 11:30:00,2831.35,hist_gradient_boosting,20,binary,1,0,0.45491630432584335
2025-12-18 12:30:00,2836.45,hist_gradient_boosting,20,binary,1,0,0.4810487552396301
2025-12-18 13:30:00,2841.64,hist_gradient_boosting,20,binary,1,1,0.5802836480949906
2025-12-18 14:30:00,2852.72,hist_gradient_boosting,20,binary,1,1,0.5384728457496417
2025-12-18 15:30:00,2859.42,hist_gradient_boosting,20,binary,1,0,0.45967475741588654
2025-12-18 16:30:00,2859.09,hist_gradient_boosting,20,binary,1,1,0.5051851578715973
2025-12-18 17:30:00,2871.25,hist_gradient_boosting,20,binary,1,0,0.3537665555173703
2025-12-18 18:30:00,2964.1,hist_gradient_boosting,20,binary,0,1,0.7503003543005391
2025-12-18 19:30:00,2950.44,hist_gradient_boosting,20,binary,0,1,0.6191936330314596
2025-12-18 20:30:00,2965.19,hist_gradient_boosting,20,binary,0,1,0.5055202200261263
2025-12-18 21:30:00,2943.8,hist_gradient_boosting,20,binary,0,1,0.7754391563691507
2025-12-18 22:30:00,2845.57,hist_gradient_boosting,20,binary,0,0,0.4405433058455045
2025-12-18 23:30:00,2827.58,hist_gradient_boosting,20,binary,1,1,0.6471909328101259
2025-12-19 00:30:00,2781.93,hist_gradient_boosting,20,binary,1,0,0.4455458521785206
2025-12-19 01:30:00,2781.26,hist_gradient_boosting,20,binary,1,1,0.6733066458156176
2025-12-19 02:30:00,2829.79,hist_gradient_boosting,20,binary,0,1,0.5610421938644273
2025-12-19 03:30:00,2829.42,hist_gradient_boosting,20,binary,1,1,0.7622693521650235
2025-12-19 04:30:00,2828.57,hist_gradient_boosting,20,binary,1,1,0.6597855709554221
2025-12-19 05:30:00,2831.05,hist_gradient_boosting,20,binary,1,1,0.6344980636006552
2025-12-19 06:30:00,2821.03,hist_gradient_boosting,20,binary,1,1,0.6767856015449673
2025-12-19 07:30:00,2835.61,hist_gradient_boosting,20,binary,1,1,0.5015102004166625
2025-12-19 08:30:00,2909.01,hist_gradient_boosting,20,binary,1,1,0.7963684487732796
2025-12-19 09:30:00,2921.13,hist_gradient_boosting,20,binary,1,1,0.5904527616492752
2025-12-19 10:30:00,2922.68,hist_gradient_boosting,20,binary,1,1,0.5627132141923377
2025-12-19 11:30:00,2948.01,hist_gradient_boosting,20,binary,1,0,0.18525342472447134
2025-12-19 12:30:00,2951.73,hist_gradient_boosting,20,binary,1,1,0.5348869589926322
2025-12-19 13:30:00,2950.9,hist_gradient_boosting,20,binary,1,0,0.48364096201341916
2025-12-19 14:30:00,2955.23,hist_gradient_boosting,20,binary,1,0,0.2676757103479473
2025-12-19 15:30:00,2954.33,hist_gradient_boosting,20,binary,1,0,0.3813928455468876
2025-12-19 16:30:00,2964.96,hist_gradient_boosting,20,binary,1,0,0.4137694191476753
2025-12-19 17:30:00,2956.19,hist_gradient_boosting,20,binary,1,1,0.5148021079870679
