open_time,close,model_name,fold,task,y_true,y_pred
2025-12-07 15:30:00,3038.02,hist_gradient_boosting,19,multiclass,-1,0
2025-12-07 16:30:00,3035.77,hist_gradient_boosting,19,multiclass,0,0
2025-12-07 17:30:00,3049.12,hist_gradient_boosting,19,multiclass,0,0
2025-12-07 18:30:00,3031.55,hist_gradient_boosting,19,multiclass,1,0
2025-12-07 19:30:00,2942.65,hist_gradient_boosting,19,multiclass,1,0
2025-12-07 20:30:00,3027.01,hist_gradient_boosting,19,multiclass,1,1
2025-12-07 21:30:00,3039.97,hist_gradient_boosting,19,multiclass,1,-1
2025-12-07 22:30:00,3112.96,hist_gradient_boosting,19,multiclass,-1,1
2025-12-07 23:30:00,3128.78,hist_gradient_boosting,19,multiclass,-1,1
2025-12-08 00:30:00,3137.92,hist_gradient_boosting,19,multiclass,-1,0
2025-12-08 01:30:00,3141.19,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-08 02:30:00,3085.35,hist_gradient_boosting,19,multiclass,0,-1
2025-12-08 03:30:00,3033.59,hist_gradient_boosting,19,multiclass,1,-1
2025-12-08 04:30:00,3059.85,hist_gradient_boosting,19,multiclass,1,-1
2025-12-08 05:30:00,3063.23,hist_gradient_boosting,19,multiclass,1,0
2025-12-08 06:30:00,3098.25,hist_gradient_boosting,19,multiclass,1,-1
2025-12-08 07:30:00,3109.77,hist_gradient_boosting,19,multiclass,1,0
2025-12-08 08:30:00,3111.01,hist_gradient_boosting,19,multiclass,1,0
2025-12-08 09:30:00,3128.44,hist_gradient_boosting,19,multiclass,0,0
2025-12-08 10:30:00,3130.63,hist_gradient_boosting,19,multiclass,1,0
2025-12-08 11:30:00,3130.53,hist_gradient_boosting,19,multiclass,1,0
2025-12-08 12:30:00,3134.31,hist_gradient_boosting,19,multiclass,0,0
2025-12-08 13:30:00,3143.77,hist_gradient_boosting,19,multiclass,0,0
2025-12-08 14:30:00,3158.69,hist_gradient_boosting,19,multiclass,0,-1
2025-12-08 15:30:00,3160.46,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-08 16:30:00,3142.25,hist_gradient_boosting,19,multiclass,-1,1
2025-12-08 17:30:00,3131.57,hist_gradient_boosting,19,multiclass,-1,1
2025-12-08 18:30:00,3145.84,hist_gradient_boosting,19,multiclass,-1,0
2025-12-08 19:30:00,3128.49,hist_gradient_boosting,19,multiclass,-1,1
2025-12-08 20:30:00,3101.54,hist_gradient_boosting,19,multiclass,1,1
2025-12-08 21:30:00,3107.9,hist_gradient_boosting,19,multiclass,1,1
2025-12-08 22:30:00,3120.61,hist_gradient_boosting,19,multiclass,1,-1
2025-12-08 23:30:00,3092.58,hist_gradient_boosting,19,multiclass,1,1
2025-12-09 00:30:00,3118.64,hist_gradient_boosting,19,multiclass,0,0
2025-12-09 01:30:00,3135.91,hist_gradient_boosting,19,multiclass,-1,0
2025-12-09 02:30:00,3146.25,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-09 03:30:00,3129.93,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-09 04:30:00,3124.16,hist_gradient_boosting,19,multiclass,0,-1
2025-12-09 05:30:00,3119.57,hist_gradient_boosting,19,multiclass,0,-1
2025-12-09 06:30:00,3106.87,hist_gradient_boosting,19,multiclass,0,1
2025-12-09 07:30:00,3098.62,hist_gradient_boosting,19,multiclass,0,-1
2025-12-09 08:30:00,3129.26,hist_gradient_boosting,19,multiclass,0,-1
2025-12-09 09:30:00,3107.01,hist_gradient_boosting,19,multiclass,0,-1
2025-12-09 10:30:00,3108.21,hist_gradient_boosting,19,multiclass,0,1
2025-12-09 11:30:00,3113.06,hist_gradient_boosting,19,multiclass,0,1
2025-12-09 12:30:00,3123.0,hist_gradient_boosting,19,multiclass,0,1
2025-12-09 13:30:00,3120.97,hist_gradient_boosting,19,multiclass,1,0
2025-12-09 14:30:00,3106.0,hist_gradient_boosting,19,multiclass,0,1
2025-12-09 15:30:00,3107.66,hist_gradient_boosting,19,multiclass,0,1
2025-12-09 16:30:00,3118.35,hist_gradient_boosting,19,multiclass,1,1
2025-12-09 17:30:00,3137.57,hist_gradient_boosting,19,multiclass,1,1
2025-12-09 18:30:00,3117.36,hist_gradient_boosting,19,multiclass,1,1
2025-12-09 19:30:00,3117.41,hist_gradient_boosting,19,multiclass,1,1
2025-12-09 20:30:00,3245.88,hist_gradient_boosting,19,multiclass,1,1
2025-12-09 21:30:00,3366.02,hist_gradient_boosting,19,multiclass,-1,1
2025-12-09 22:30:00,3375.23,hist_gradient_boosting,19,multiclass,-1,1
2025-12-09 23:30:00,3376.06,hist_gradient_boosting,19,multiclass,-1,0
2025-12-10 00:30:00,3357.88,hist_gradient_boosting,19,multiclass,-1,1
2025-12-10 01:30:00,3327.18,hist_gradient_boosting,19,multiclass,-1,1
2025-12-10 02:30:00,3301.9,hist_gradient_boosting,19,multiclass,0,1
2025-12-10 03:30:00,3328.46,hist_gradient_boosting,19,multiclass,-1,1
2025-12-10 04:30:00,3318.04,hist_gradient_boosting,19,multiclass,0,1
2025-12-10 05:30:00,3305.98,hist_gradient_boosting,19,multiclass,1,1
2025-12-10 06:30:00,3302.93,hist_gradient_boosting,19,multiclass,1,1
2025-12-10 07:30:00,3310.88,hist_gradient_boosting,19,multiclass,0,1
2025-12-10 08:30:00,3309.73,hist_gradient_boosting,19,multiclass,1,1
2025-12-10 09:30:00,3322.66,hist_gradient_boosting,19,multiclass,0,1
2025-12-10 10:30:00,3322.29,hist_gradient_boosting,19,multiclass,1,-1
2025-12-10 11:30:00,3325.97,hist_gradient_boosting,19,multiclass,0,1
2025-12-10 12:30:00,3327.21,hist_gradient_boosting,19,multiclass,0,1
2025-12-10 13:30:00,3322.27,hist_gradient_boosting,19,multiclass,0,0
2025-12-10 14:30:00,3347.89,hist_gradient_boosting,19,multiclass,0,0
2025-12-10 15:30:00,3312.36,hist_gradient_boosting,19,multiclass,0,1
2025-12-10 16:30:00,3318.39,hist_gradient_boosting,19,multiclass,0,0
2025-12-10 17:30:00,3324.56,hist_gradient_boosting,19,multiclass,1,0
2025-12-10 18:30:00,3334.58,hist_gradient_boosting,19,multiclass,1,1
2025-12-10 19:30:00,3319.41,hist_gradient_boosting,19,multiclass,1,1
2025-12-10 20:30:00,3328.25,hist_gradient_boosting,19,multiclass,1,1
2025-12-10 21:30:00,3351.4,hist_gradient_boosting,19,multiclass,0,1
2025-12-10 22:30:00,3370.47,hist_gradient_boosting,19,multiclass,-1,0
2025-12-10 23:30:00,3381.56,hist_gradient_boosting,19,multiclass,-1,0
2025-12-11 00:30:00,3390.71,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-11 01:30:00,3355.44,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-11 02:30:00,3339.83,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-11 03:30:00,3346.5,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-11 04:30:00,3324.14,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-11 05:30:00,3279.58,hist_gradient_boosting,19,multiclass,-1,0
2025-12-11 06:30:00,3254.89,hist_gradient_boosting,19,multiclass,-1,0
2025-12-11 07:30:00,3211.0,hist_gradient_boosting,19,multiclass,0,0
2025-12-11 08:30:00,3191.42,hist_gradient_boosting,19,multiclass,0,0
2025-12-11 09:30:00,3215.45,hist_gradient_boosting,19,multiclass,-1,0
2025-12-11 10:30:00,3214.35,hist_gradient_boosting,19,multiclass,0,0
2025-12-11 11:30:00,3202.77,hist_gradient_boosting,19,multiclass,0,-1
2025-12-11 12:30:00,3201.51,hist_gradient_boosting,19,multiclass,0,1
2025-12-11 13:30:00,3197.06,hist_gradient_boosting,19,multiclass,0,1
2025-12-11 14:30:00,3198.56,hist_gradient_boosting,19,multiclass,0,0
2025-12-11 15:30:00,3196.13,hist_gradient_boosting,19,multiclass,-1,0
2025-12-11 16:30:00,3192.75,hist_gradient_boosting,19,multiclass,0,1
2025-12-11 17:30:00,3199.14,hist_gradient_boosting,19,multiclass,-1,1
2025-12-11 18:30:00,3191.97,hist_gradient_boosting,19,multiclass,0,0
2025-12-11 19:30:00,3159.76,hist_gradient_boosting,19,multiclass,1,0
2025-12-11 20:30:00,3179.25,hist_gradient_boosting,19,multiclass,0,1
2025-12-11 21:30:00,3175.08,hist_gradient_boosting,19,multiclass,1,0
2025-12-11 22:30:00,3181.52,hist_gradient_boosting,19,multiclass,1,0
2025-12-11 23:30:00,3203.47,hist_gradient_boosting,19,multiclass,1,0
2025-12-12 00:30:00,3194.51,hist_gradient_boosting,19,multiclass,1,0
2025-12-12 01:30:00,3221.73,hist_gradient_boosting,19,multiclass,-1,0
2025-12-12 02:30:00,3249.41,hist_gradient_boosting,19,multiclass,0,1
2025-12-12 03:30:00,3238.28,hist_gradient_boosting,19,multiclass,1,0
2025-12-12 04:30:00,3237.39,hist_gradient_boosting,19,multiclass,0,0
2025-12-12 05:30:00,3189.24,hist_gradient_boosting,19,multiclass,1,-1
2025-12-12 06:30:00,3234.7,hist_gradient_boosting,19,multiclass,0,-1
2025-12-12 07:30:00,3258.63,hist_gradient_boosting,19,multiclass,0,1
2025-12-12 08:30:00,3245.49,hist_gradient_boosting,19,multiclass,0,-1
2025-12-12 09:30:00,3247.54,hist_gradient_boosting,19,multiclass,0,-1
2025-12-12 10:30:00,3247.7,hist_gradient_boosting,19,multiclass,0,-1
2025-12-12 11:30:00,3254.04,hist_gradient_boosting,19,multiclass,0,-1
2025-12-12 12:30:00,3246.55,hist_gradient_boosting,19,multiclass,0,0
2025-12-12 13:30:00,3244.8,hist_gradient_boosting,19,multiclass,0,0
2025-12-12 14:30:00,3251.38,hist_gradient_boosting,19,multiclass,0,-1
2025-12-12 15:30:00,3244.06,hist_gradient_boosting,19,multiclass,0,0
2025-12-12 16:30:00,3242.59,hist_gradient_boosting,19,multiclass,-1,1
2025-12-12 17:30:00,3247.57,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-12 18:30:00,3242.5,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-12 19:30:00,3231.43,hist_gradient_boosting,19,multiclass,-1,-1
2025-12-12 20:30:00,3071.41,hist_gradient_boosting,19,multiclass,0,0
2025-12-12 21:30:00,3069.46,hist_gradient_boosting,19,multiclass,0,1
2025-12-12 22:30:00,3066.3,hist_gradient_boosting,19,multiclass,0,0
2025-12-12 23:30:00,3079.74,hist_gradient_boosting,19,multiclass,0,1
2025-12-13 00:30:00,3073.74,hist_gradient_boosting,19,multiclass,0,1
2025-12-13 01:30:00,3081.9,hist_gradient_boosting,19,multiclass,0,1
2025-12-13 02:30:00,3081.28,hist_gradient_boosting,19,multiclass,0,0
2025-12-13 03:30:00,3093.3,hist_gradient_boosting,19,multiclass,0,0
2025-12-13 04:30:00,3084.86,hist_gradient_boosting,19,multiclass,0,0
2025-12-13 05:30:00,3086.4,hist_gradient_boosting,19,multiclass,0,1
2025-12-13 06:30:00,3084.32,hist_gradient_boosting,19,multiclass,0,0
2025-12-13 07:30:00,3084.73,hist_gradient_boosting,19,multiclass,0,0
2025-12-13 08:30:00,3089.85,hist_gradient_boosting,19,multiclass,0,0
2025-12-13 09:30:00,3090.11,hist_gradient_boosting,19,multiclass,1,0
2025-12-13 10:30:00,3089.59,hist_gradient_boosting,20,multiclass,1,0
2025-12-13 11:30:00,3094.05,hist_gradient_boosting,20,multiclass,1,0
2025-12-13 12:30:00,3094.72,hist_gradient_boosting,20,multiclass,1,0
2025-12-13 13:30:00,3116.26,hist_gradient_boosting,20,multiclass,0,0
2025-12-13 14:30:00,3118.19,hist_gradient_boosting,20,multiclass,0,0
2025-12-13 15:30:00,3127.68,hist_gradient_boosting,20,multiclass,-1,0
2025-12-13 16:30:00,3119.35,hist_gradient_boosting,20,multiclass,0,0
2025-12-13 17:30:00,3115.15,hist_gradient_boosting,20,multiclass,0,0
2025-12-13 18:30:00,3109.77,hist_gradient_boosting,20,multiclass,0,1
2025-12-13 19:30:00,3110.75,hist_gradient_boosting,20,multiclass,0,0
2025-12-13 20:30:00,3109.63,hist_gradient_boosting,20,multiclass,0,0
2025-12-13 21:30:00,3105.36,hist_gradient_boosting,20,multiclass,0,0
2025-12-13 22:30:00,3100.79,hist_gradient_boosting,20,multiclass,0,1
2025-12-13 23:30:00,3101.8,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 00:30:00,3108.41,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 01:30:00,3104.24,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 02:30:00,3111.63,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 03:30:00,3114.37,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 04:30:00,3114.64,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 05:30:00,3119.31,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 06:30:00,3119.91,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 07:30:00,3122.64,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 08:30:00,3118.96,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 09:30:00,3111.31,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 10:30:00,3111.63,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 11:30:00,3110.72,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 12:30:00,3115.3,hist_gradient_boosting,20,multiclass,-1,0
2025-12-14 13:30:00,3111.02,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 14:30:00,3109.16,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 15:30:00,3107.57,hist_gradient_boosting,20,multiclass,-1,0
2025-12-14 16:30:00,3084.84,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 17:30:00,3098.54,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 18:30:00,3101.54,hist_gradient_boosting,20,multiclass,-1,0
2025-12-14 19:30:00,3085.84,hist_gradient_boosting,20,multiclass,1,0
2025-12-14 20:30:00,3084.51,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 21:30:00,3097.75,hist_gradient_boosting,20,multiclass,0,0
2025-12-14 22:30:00,3084.95,hist_gradient_boosting,20,multiclass,0,1
2025-12-14 23:30:00,3101.73,hist_gradient_boosting,20,multiclass,-1,0
2025-12-15 00:30:00,3093.71,hist_gradient_boosting,20,multiclass,-1,1
2025-12-15 01:30:00,3082.89,hist_gradient_boosting,20,multiclass,0,1
2025-12-15 02:30:00,3081.86,hist_gradient_boosting,20,multiclass,1,1
2025-12-15 03:30:00,3074.24,hist_gradient_boosting,20,multiclass,1,1
2025-12-15 04:30:00,3063.5,hist_gradient_boosting,20,multiclass,1,1
2025-12-15 05:30:00,3074.72,hist_gradient_boosting,20,multiclass,1,1
2025-12-15 06:30:00,3108.54,hist_gradient_boosting,20,multiclass,0,1
2025-12-15 07:30:00,3120.27,hist_gradient_boosting,20,multiclass,1,0
2025-12-15 08:30:00,3108.68,hist_gradient_boosting,20,multiclass,1,1
2025-12-15 09:30:00,3123.79,hist_gradient_boosting,20,multiclass,1,0
2025-12-15 10:30:00,3120.28,hist_gradient_boosting,20,multiclass,1,1
2025-12-15 11:30:00,3137.28,hist_gradient_boosting,20,multiclass,1,-1
2025-12-15 12:30:00,3128.9,hist_gradient_boosting,20,multiclass,1,-1
2025-12-15 13:30:00,3139.84,hist_gradient_boosting,20,multiclass,1,-1
2025-12-15 14:30:00,3153.79,hist_gradient_boosting,20,multiclass,-1,1
2025-12-15 15:30:00,3159.67,hist_gradient_boosting,20,multiclass,-1,1
2025-12-15 16:30:00,3156.73,hist_gradient_boosting,20,multiclass,-1,-1
2025-12-15 17:30:00,3155.96,hist_gradient_boosting,20,multiclass,-1,1
2025-12-15 18:30:00,3132.18,hist_gradient_boosting,20,multiclass,-1,-1
2025-12-15 19:30:00,3048.72,hist_gradient_boosting,20,multiclass,-1,-1
2025-12-15 20:30:00,3010.96,hist_gradient_boosting,20,multiclass,-1,0
2025-12-15 21:30:00,2988.94,hist_gradient_boosting,20,multiclass,-1,0
2025-12-15 22:30:00,2937.19,hist_gradient_boosting,20,multiclass,0,1
2025-12-15 23:30:00,2938.0,hist_gradient_boosting,20,multiclass,0,1
2025-12-16 00:30:00,2940.3,hist_gradient_boosting,20,multiclass,1,1
2025-12-16 01:30:00,2929.18,hist_gradient_boosting,20,multiclass,0,1
2025-12-16 02:30:00,2946.23,hist_gradient_boosting,20,multiclass,0,1
2025-12-16 03:30:00,2952.03,hist_gradient_boosting,20,multiclass,0,0
2025-12-16 04:30:00,2964.85,hist_gradient_boosting,20,multiclass,-1,0
2025-12-16 05:30:00,2942.3,hist_gradient_boosting,20,multiclass,-1,1
2025-12-16 06:30:00,2946.73,hist_gradient_boosting,20,multiclass,-1,0
2025-12-16 07:30:00,2945.85,hist_gradient_boosting,20,multiclass,0,0
2025-12-16 08:30:00,2937.0,hist_gradient_boosting,20,multiclass,0,0
2025-12-16 09:30:00,2918.17,hist_gradient_boosting,20,multiclass,0,1
2025-12-16 10:30:00,2922.85,hist_gradient_boosting,20,multiclass,0,-1
2025-12-16 11:30:00,2945.7,hist_gradient_boosting,20,multiclass,0,0
2025-12-16 12:30:00,2924.11,hist_gradient_boosting,20,multiclass,1,1
2025-12-16 13:30:00,2931.45,hist_gradient_boosting,20,multiclass,1,-1
2025-12-16 14:30:00,2926.93,hist_gradient_boosting,20,multiclass,-1,1
2025-12-16 15:30:00,2947.98,hist_gradient_boosting,20,multiclass,0,0
2025-12-16 16:30:00,2957.93,hist_gradient_boosting,20,multiclass,0,-1
2025-12-16 17:30:00,2951.95,hist_gradient_boosting,20,multiclass,0,-1
2025-12-16 18:30:00,2910.67,hist_gradient_boosting,20,multiclass,0,1
2025-12-16 19:30:00,2941.35,hist_gradient_boosting,20,multiclass,0,1
2025-12-16 20:30:00,2963.31,hist_gradient_boosting,20,multiclass,-1,1
2025-12-16 21:30:00,2938.59,hist_gradient_boosting,20,multiclass,0,1
2025-12-16 22:30:00,2919.62,hist_gradient_boosting,20,multiclass,1,0
2025-12-16 23:30:00,2952.13,hist_gradient_boosting,20,multiclass,0,0
2025-12-17 00:30:00,2945.58,hist_gradient_boosting,20,multiclass,1,1
2025-12-17 01:30:00,2947.53,hist_gradient_boosting,20,multiclass,0,0
2025-12-17 02:30:00,2951.44,hist_gradient_boosting,20,multiclass,0,0
2025-12-17 03:30:00,2954.23,hist_gradient_boosting,20,multiclass,0,0
2025-12-17 04:30:00,2962.3,hist_gradient_boosting,20,multiclass,0,0
2025-12-17 05:30:00,2949.68,hist_gradient_boosting,20,multiclass,-1,0
2025-12-17 06:30:00,2954.11,hist_gradient_boosting,20,multiclass,-1,0
2025-12-17 07:30:00,2959.38,hist_gradient_boosting,20,multiclass,-1,0
2025-12-17 08:30:00,2947.8,hist_gradient_boosting,20,multiclass,0,0
2025-12-17 09:30:00,2932.31,hist_gradient_boosting,20,multiclass,0,0
2025-12-17 10:30:00,2930.45,hist_gradient_boosting,20,multiclass,0,0
2025-12-17 11:30:00,2936.47,hist_gradient_boosting,20,multiclass,-1,0
2025-12-17 12:30:00,2947.92,hist_gradient_boosting,20,multiclass,-1,1
2025-12-17 13:30:00,2926.0,hist_gradient_boosting,20,multiclass,0,0
2025-12-17 14:30:00,2923.25,hist_gradient_boosting,20,multiclass,1,0
2025-12-17 15:30:00,2920.44,hist_gradient_boosting,20,multiclass,1,-1
2025-12-17 16:30:00,2928.71,hist_gradient_boosting,20,multiclass,-1,-1
2025-12-17 17:30:00,2925.36,hist_gradient_boosting,20,multiclass,-1,-1
2025-12-17 18:30:00,2944.52,hist_gradient_boosting,20,multiclass,-1,1
2025-12-17 19:30:00,2995.89,hist_gradient_boosting,20,multiclass,-1,1
2025-12-17 20:30:00,2904.66,hist_gradient_boosting,20,multiclass,-1,-1
2025-12-17 21:30:00,2864.29,hist_gradient_boosting,20,multiclass,-1,-1
2025-12-17 22:30:00,2847.6,hist_gradient_boosting,20,multiclass,-1,1
2025-12-17 23:30:00,2813.88,hist_gradient_boosting,20,multiclass,1,1
2025-12-18 00:30:00,2820.28,hist_gradient_boosting,20,multiclass,0,-1
2025-12-18 01:30:00,2823.05,hist_gradient_boosting,20,multiclass,0,1
2025-12-18 02:30:00,2819.93,hist_gradient_boosting,20,multiclass,0,1
2025-12-18 03:30:00,2834.99,hist_gradient_boosting,20,multiclass,0,1
2025-12-18 04:30:00,2833.49,hist_gradient_boosting,20,multiclass,0,1
2025-12-18 05:30:00,2836.27,hist_gradient_boosting,20,multiclass,0,1
2025-12-18 06:30:00,2827.2,hist_gradient_boosting,20,multiclass,0,1
2025-12-18 07:30:00,2837.15,hist_gradient_boosting,20,multiclass,0,1
2025-12-18 08:30:00,2832.06,hist_gradient_boosting,20,multiclass,0,1
2025-12-18 09:30:00,2838.24,hist_gradient_boosting,20,multiclass,0,1
2025-12-18 10:30:00,2825.44,hist_gradient_boosting,20,multiclass,1,1
2025-12-18 11:30:00,2831.35,hist_gradient_boosting,20,multiclass,1,1
2025-12-18 12:30:00,2836.45,hist_gradient_boosting,20,multiclass,1,0
2025-12-18 13:30:00,2841.64,hist_gradient_boosting,20,multiclass,1,0
2025-12-18 14:30:00,2852.72,hist_gradient_boosting,20,multiclass,1,0
2025-12-18 15:30:00,2859.42,hist_gradient_boosting,20,multiclass,1,-1
2025-12-18 16:30:00,2859.09,hist_gradient_boosting,20,multiclass,1,0
2025-12-18 17:30:00,2871.25,hist_gradient_boosting,20,multiclass,1,0
2025-12-18 18:30:00,2964.1,hist_gradient_boosting,20,multiclass,-1,0
2025-12-18 19:30:00,2950.44,hist_gradient_boosting,20,multiclass,-1,1
2025-12-18 20:30:00,2965.19,hist_gradient_boosting,20,multiclass,-1,1
2025-12-18 21:30:00,2943.8,hist_gradient_boosting,20,multiclass,-1,0
2025-12-18 22:30:00,2845.57,hist_gradient_boosting,20,multiclass,-1,-1
2025-12-18 23:30:00,2827.58,hist_gradient_boosting,20,multiclass,0,0
2025-12-19 00:30:00,2781.93,hist_gradient_boosting,20,multiclass,1,1
2025-12-19 01:30:00,2781.26,hist_gradient_boosting,20,multiclass,1,1
2025-12-19 02:30:00,2829.79,hist_gradient_boosting,20,multiclass,0,1
2025-12-19 03:30:00,2829.42,hist_gradient_boosting,20,multiclass,0,1
2025-12-19 04:30:00,2828.57,hist_gradient_boosting,20,multiclass,1,1
2025-12-19 05:30:00,2831.05,hist_gradient_boosting,20,multiclass,1,1
2025-12-19 06:30:00,2821.03,hist_gradient_boosting,20,multiclass,1,1
2025-12-19 07:30:00,2835.61,hist_gradient_boosting,20,multiclass,1,-1
2025-12-19 08:30:00,2909.01,hist_gradient_boosting,20,multiclass,1,1
2025-12-19 09:30:00,2921.13,hist_gradient_boosting,20,multiclass,1,0
2025-12-19 10:30:00,2922.68,hist_gradient_boosting,20,multiclass,1,0
2025-12-19 11:30:00,2948.01,hist_gradient_boosting,20,multiclass,0,1
2025-12-19 12:30:00,2951.73,hist_gradient_boosting,20,multiclass,0,0
2025-12-19 13:30:00,2950.9,hist_gradient_boosting,20,multiclass,0,1
2025-12-19 14:30:00,2955.23,hist_gradient_boosting,20,multiclass,0,0
2025-12-19 15:30:00,2954.33,hist_gradient_boosting,20,multiclass,1,0
2025-12-19 16:30:00,2964.96,hist_gradient_boosting,20,multiclass,0,0
2025-12-19 17:30:00,2956.19,hist_gradient_boosting,20,multiclass,0,0
2025-12-19 18:30:00,2961.54,hist_gradient_boosting,20,multiclass,-1,-1
2025-12-19 19:30:00,2976.83,hist_gradient_boosting,20,multiclass,0,0
2025-12-19 20:30:00,2964.99,hist_gradient_boosting,20,multiclass,1,1
2025-12-19 21:30:00,2966.99,hist_gradient_boosting,20,multiclass,1,0
2025-12-19 22:30:00,2940.0,hist_gradient_boosting,20,multiclass,1,1
2025-12-19 23:30:00,2966.32,hist_gradient_boosting,20,multiclass,1,0
2025-12-20 00:30:00,2985.02,hist_gradient_boosting,20,multiclass,0,-1
2025-12-20 01:30:00,2995.52,hist_gradient_boosting,20,multiclass,-1,-1
2025-12-20 02:30:00,2977.86,hist_gradient_boosting,20,multiclass,0,0
2025-12-20 03:30:00,2987.84,hist_gradient_boosting,20,multiclass,0,-1
2025-12-20 04:30:00,2979.5,hist_gradient_boosting,20,multiclass,0,0
2025-12-20 05:30:00,2974.55,hist_gradient_boosting,20,multiclass,0,0
2025-12-20 06:30:00,2976.2,hist_gradient_boosting,20,multiclass,0,0
2025-12-20 07:30:00,2982.66,hist_gradient_boosting,20,multiclass,0,0
