open_time,close,model_name,fold,y_true,y_pred,y_prob
2025-11-24 17:30:00,2803.86,logistic_regression,17,1,1,0.5109846427488037
2025-11-24 18:30:00,2815.65,logistic_regression,17,1,1,0.5272202839419158
2025-11-24 19:30:00,2832.0,logistic_regression,17,1,1,0.509625781939698
2025-11-24 20:30:00,2846.47,logistic_regression,17,1,1,0.5672755940514467
2025-11-24 21:30:00,2858.77,logistic_regression,17,1,1,0.51942188644092
2025-11-24 22:30:00,2940.03,logistic_regression,17,1,1,0.5215927155316364
2025-11-24 23:30:00,2957.53,logistic_regression,17,1,1,0.5468631075585774
2025-11-25 00:30:00,2959.0,logistic_regression,17,0,1,0.5473841356394581
2025-11-25 01:30:00,2972.7,logistic_regression,17,0,1,0.5320783368865128
2025-11-25 02:30:00,2959.18,logistic_regression,17,0,0,0.4986097458395809
2025-11-25 03:30:00,2960.57,logistic_regression,17,0,0,0.467923981625985
2025-11-25 04:30:00,2953.38,logistic_regression,17,0,0,0.4637812408948774
2025-11-25 05:30:00,2943.03,logistic_regression,17,0,0,0.4600501063815134
2025-11-25 06:30:00,2919.27,logistic_regression,17,1,0,0.47116287581970123
2025-11-25 07:30:00,2930.71,logistic_regression,17,0,0,0.47380512679381853
2025-11-25 08:30:00,2911.99,logistic_regression,17,0,1,0.5038722947145315
2025-11-25 09:30:00,2937.56,logistic_regression,17,0,0,0.4691157691147192
2025-11-25 10:30:00,2928.61,logistic_regression,17,0,1,0.5179711277579104
2025-11-25 11:30:00,2922.3,logistic_regression,17,0,1,0.5034167097769898
2025-11-25 12:30:00,2902.77,logistic_regression,17,0,1,0.5286590842933038
2025-11-25 13:30:00,2871.7,logistic_regression,17,1,0,0.48989898416896377
2025-11-25 14:30:00,2891.89,logistic_regression,17,1,0,0.48346639152437904
2025-11-25 15:30:00,2898.17,logistic_regression,17,0,1,0.5270888720410938
2025-11-25 16:30:00,2891.01,logistic_regression,17,1,1,0.548865282247762
2025-11-25 17:30:00,2927.14,logistic_regression,17,1,1,0.5068352597786105
2025-11-25 18:30:00,2907.69,logistic_regression,18,1,1,0.5564106068531872
2025-11-25 19:30:00,2881.32,logistic_regression,18,1,1,0.5744776813024804
2025-11-25 20:30:00,2895.45,logistic_regression,18,1,1,0.5674868798622229
2025-11-25 21:30:00,2929.33,logistic_regression,18,0,1,0.5258156999733914
2025-11-25 22:30:00,2936.41,logistic_regression,18,0,1,0.5367818033471562
2025-11-25 23:30:00,2924.21,logistic_regression,18,1,1,0.5608460366644624
2025-11-26 00:30:00,2922.95,logistic_regression,18,1,1,0.5428074644753779
2025-11-26 01:30:00,2929.1,logistic_regression,18,1,1,0.5342403137268689
2025-11-26 02:30:00,2931.31,logistic_regression,18,1,1,0.5224734163698814
2025-11-26 03:30:00,2970.42,logistic_regression,18,0,0,0.4868226549086014
2025-11-26 04:30:00,2959.36,logistic_regression,18,0,1,0.5262468438960637
2025-11-26 05:30:00,2954.38,logistic_regression,18,0,1,0.5388222283607542
2025-11-26 06:30:00,2970.32,logistic_regression,18,0,1,0.5224296554391412
2025-11-26 07:30:00,2956.8,logistic_regression,18,0,1,0.5080822021762386
2025-11-26 08:30:00,2927.2,logistic_regression,18,1,1,0.5207863840430035
2025-11-26 09:30:00,2930.87,logistic_regression,18,0,1,0.5060205021758415
2025-11-26 10:30:00,2944.51,logistic_regression,18,0,0,0.492036095317384
2025-11-26 11:30:00,2946.38,logistic_regression,18,0,1,0.5192419356969914
2025-11-26 12:30:00,2944.52,logistic_regression,18,0,1,0.528308900868308
2025-11-26 13:30:00,2913.04,logistic_regression,18,0,1,0.5322897258974625
2025-11-26 14:30:00,2907.21,logistic_regression,18,1,1,0.5117462617033928
2025-11-26 15:30:00,2914.22,logistic_regression,18,0,0,0.49329495828704123
2025-11-26 16:30:00,2914.0,logistic_regression,18,1,1,0.5253872929170517
2025-11-26 17:30:00,2901.6,logistic_regression,18,1,1,0.5207929726711461
2025-11-26 18:30:00,2934.25,logistic_regression,18,1,1,0.5200159669318558
2025-11-26 19:30:00,2910.8,logistic_regression,18,1,1,0.55290897096901
2025-11-26 20:30:00,2927.41,logistic_regression,18,1,1,0.5542347358760785
2025-11-26 21:30:00,2946.25,logistic_regression,18,1,1,0.5430217685702983
2025-11-26 22:30:00,3026.89,logistic_regression,18,0,1,0.5067636693030179
2025-11-26 23:30:00,3034.22,logistic_regression,18,0,1,0.5691195007496803
2025-11-27 00:30:00,3032.28,logistic_regression,18,0,1,0.555207479860539
2025-11-27 01:30:00,3024.86,logistic_regression,18,1,1,0.5469986752108977
2025-11-27 02:30:00,3021.7,logistic_regression,18,1,0,0.49589175408387454
2025-11-27 03:30:00,3027.88,logistic_regression,18,1,0,0.48158850235116085
2025-11-27 04:30:00,3026.56,logistic_regression,18,1,0,0.4652989853443069
2025-11-27 05:30:00,3035.59,logistic_regression,18,1,0,0.46060098112455505
2025-11-27 06:30:00,3052.6,logistic_regression,18,0,0,0.4794376873293991
2025-11-27 07:30:00,3037.46,logistic_regression,18,0,0,0.48553276865228406
2025-11-27 08:30:00,3033.53,logistic_regression,18,1,1,0.5129827063308937
2025-11-27 09:30:00,3041.4,logistic_regression,18,0,0,0.48042879386595055
2025-11-27 10:30:00,3023.49,logistic_regression,18,1,0,0.4850835455204393
2025-11-27 11:30:00,3028.04,logistic_regression,18,1,0,0.484946489789636
2025-11-27 12:30:00,3033.9,logistic_regression,18,0,0,0.49517391743255706
2025-11-27 13:30:00,3028.18,logistic_regression,18,0,1,0.509460644329227
2025-11-27 14:30:00,3027.93,logistic_regression,18,0,1,0.5046084929391215
2025-11-27 15:30:00,3034.69,logistic_regression,18,0,1,0.5063584517893418
2025-11-27 16:30:00,3028.54,logistic_regression,18,0,1,0.5082040122515685
2025-11-27 17:30:00,2991.3,logistic_regression,18,1,0,0.4875271734417829
2025-11-27 18:30:00,2995.34,logistic_regression,18,1,1,0.5063998266421462
2025-11-27 19:30:00,2996.32,logistic_regression,18,1,1,0.5083696296716311
2025-11-27 20:30:00,3010.97,logistic_regression,18,1,1,0.5045982446816438
2025-11-27 21:30:00,3021.03,logistic_regression,18,1,1,0.5283871537394343
2025-11-27 22:30:00,3020.03,logistic_regression,18,1,1,0.5320737334203188
2025-11-27 23:30:00,3037.9,logistic_regression,18,0,1,0.5230905052280636
2025-11-28 00:30:00,3032.02,logistic_regression,18,0,1,0.5452246291446289
2025-11-28 01:30:00,3038.93,logistic_regression,18,0,1,0.5036284797552786
2025-11-28 02:30:00,3032.36,logistic_regression,18,0,1,0.5254445529298345
2025-11-28 03:30:00,3010.92,logistic_regression,18,1,1,0.5151101881177481
2025-11-28 04:30:00,3015.23,logistic_regression,18,0,1,0.5108555170487854
2025-11-28 05:30:00,3014.62,logistic_regression,18,1,1,0.5160190333915627
2025-11-28 06:30:00,2998.41,logistic_regression,18,1,1,0.5284790822541094
2025-11-28 07:30:00,3012.63,logistic_regression,18,0,1,0.5335045450845989
2025-11-28 08:30:00,3008.63,logistic_regression,18,0,1,0.5361194073105714
2025-11-28 09:30:00,3017.4,logistic_regression,18,1,1,0.5083751248464571
2025-11-28 10:30:00,3024.47,logistic_regression,18,1,1,0.5177030055417943
2025-11-28 11:30:00,3010.01,logistic_regression,18,1,1,0.5264283747282416
2025-11-28 12:30:00,3001.91,logistic_regression,18,1,0,0.4985899606525929
2025-11-28 13:30:00,3065.24,logistic_regression,18,0,0,0.4646767329906744
2025-11-28 14:30:00,3055.27,logistic_regression,18,1,1,0.5397341056850603
2025-11-28 15:30:00,3060.96,logistic_regression,18,1,1,0.525170161392774
2025-11-28 16:30:00,3034.02,logistic_regression,18,1,1,0.5421298908402831
2025-11-28 17:30:00,3036.08,logistic_regression,18,0,0,0.4953355104782414
2025-11-28 18:30:00,3073.91,logistic_regression,18,0,0,0.4560927353100478
2025-11-28 19:30:00,3067.38,logistic_regression,18,0,1,0.5165971802679535
2025-11-28 20:30:00,3073.77,logistic_regression,18,0,1,0.5403368755816738
2025-11-28 21:30:00,3025.59,logistic_regression,18,1,1,0.5636028347259698
2025-11-28 22:30:00,3034.78,logistic_regression,18,1,1,0.5181326690542426
2025-11-28 23:30:00,3042.61,logistic_regression,18,0,1,0.5080446282783162
2025-11-29 00:30:00,3050.0,logistic_regression,18,0,0,0.4914144415627682
2025-11-29 01:30:00,3056.38,logistic_regression,18,0,1,0.5278889990405354
2025-11-29 02:30:00,3036.55,logistic_regression,18,1,1,0.5301660856800329
2025-11-29 03:30:00,3039.53,logistic_regression,18,0,0,0.49899355979277965
2025-11-29 04:30:00,3031.15,logistic_regression,18,0,1,0.520940938028784
2025-11-29 05:30:00,3035.95,logistic_regression,18,1,0,0.48155236058118084
2025-11-29 06:30:00,3038.51,logistic_regression,18,0,0,0.4975085544704645
2025-11-29 07:30:00,3030.51,logistic_regression,18,0,0,0.49837300834132947
2025-11-29 08:30:00,3022.6,logistic_regression,18,0,1,0.523143134666053
2025-11-29 09:30:00,3041.04,logistic_regression,18,0,0,0.47823022545967303
2025-11-29 10:30:00,3033.21,logistic_regression,18,0,1,0.5185921801613365
2025-11-29 11:30:00,3007.64,logistic_regression,18,0,0,0.4896354142089234
2025-11-29 12:30:00,3004.9,logistic_regression,18,0,1,0.5336995686375632
2025-11-29 13:30:00,3008.29,logistic_regression,18,0,1,0.5068855379705849
2025-11-29 14:30:00,3002.05,logistic_regression,18,0,1,0.5313907379008265
2025-11-29 15:30:00,2997.32,logistic_regression,18,0,1,0.5248741116174089
2025-11-29 16:30:00,2999.82,logistic_regression,18,1,1,0.5094472928312664
2025-11-29 17:30:00,2997.22,logistic_regression,18,1,1,0.5133037638269381
2025-11-29 18:30:00,2998.4,logistic_regression,18,0,1,0.5271528241376368
2025-11-29 19:30:00,2988.28,logistic_regression,18,1,1,0.5464855999253873
2025-11-29 20:30:00,3007.41,logistic_regression,18,0,1,0.5338398539536
2025-11-29 21:30:00,3003.07,logistic_regression,18,0,1,0.5632375487865028
2025-11-29 22:30:00,2969.98,logistic_regression,18,1,1,0.5410375765257417
2025-11-29 23:30:00,2994.72,logistic_regression,18,0,1,0.5177340239514816
2025-11-30 00:30:00,2988.47,logistic_regression,18,1,1,0.5365669998646215
2025-11-30 01:30:00,2997.42,logistic_regression,18,0,0,0.48423799720182814
2025-11-30 02:30:00,2994.18,logistic_regression,18,1,1,0.5224442347130138
2025-11-30 03:30:00,2988.83,logistic_regression,18,1,0,0.49431981305874023
2025-11-30 04:30:00,2989.16,logistic_regression,18,1,1,0.5019141845902653
2025-11-30 05:30:00,2997.31,logistic_regression,18,1,0,0.48447211854678174
2025-11-30 06:30:00,3004.97,logistic_regression,18,0,0,0.48632575357030616
2025-11-30 07:30:00,2990.96,logistic_regression,18,1,1,0.528141776356662
2025-11-30 08:30:00,3001.69,logistic_regression,18,1,1,0.5003079752629971
2025-11-30 09:30:00,2998.49,logistic_regression,18,1,1,0.5182296477759385
2025-11-30 10:30:00,2992.3,logistic_regression,18,1,0,0.48838234979310385
2025-11-30 11:30:00,2997.86,logistic_regression,18,1,0,0.49315775108129073
2025-11-30 12:30:00,3005.22,logistic_regression,18,0,1,0.503215265093086
2025-11-30 13:30:00,3006.88,logistic_regression,18,1,0,0.4971656638131742
2025-11-30 14:30:00,3010.16,logistic_regression,18,1,1,0.5131544040202092
2025-11-30 15:30:00,3009.59,logistic_regression,18,1,1,0.534034072409638
2025-11-30 16:30:00,3003.36,logistic_regression,18,1,1,0.5022282742789455
2025-11-30 17:30:00,3025.99,logistic_regression,18,1,0,0.4730760589939912
2025-11-30 18:30:00,3048.99,logistic_regression,18,0,1,0.5116798450436709
2025-11-30 19:30:00,3037.84,logistic_regression,18,0,1,0.5352156210322037
2025-11-30 20:30:00,3028.69,logistic_regression,18,1,0,0.47452159186384696
2025-11-30 21:30:00,3043.57,logistic_regression,18,0,1,0.5027020865736673
2025-11-30 22:30:00,3041.01,logistic_regression,18,0,1,0.5158190914679992
2025-11-30 23:30:00,3036.9,logistic_regression,18,0,1,0.5131519232725048
2025-12-01 00:30:00,3034.71,logistic_regression,18,0,0,0.4947631891109404
2025-12-01 01:30:00,3028.94,logistic_regression,18,0,0,0.4892245342027741
2025-12-01 02:30:00,3022.34,logistic_regression,18,0,0,0.4898727499237937
2025-12-01 03:30:00,3033.62,logistic_regression,18,0,0,0.48222539732981146
2025-12-01 04:30:00,2991.26,logistic_regression,18,0,1,0.5121675852097636
2025-12-01 05:30:00,2836.4,logistic_regression,18,0,1,0.6215991340017198
2025-12-01 06:30:00,2850.86,logistic_regression,18,0,1,0.5728253897955141
2025-12-01 07:30:00,2837.92,logistic_regression,18,0,1,0.5161707222160903
2025-12-01 08:30:00,2825.77,logistic_regression,18,1,1,0.5379173549704231
2025-12-01 09:30:00,2821.83,logistic_regression,18,1,1,0.6252706817284809
2025-12-01 10:30:00,2827.8,logistic_regression,18,1,1,0.6081739853879352
2025-12-01 11:30:00,2824.56,logistic_regression,18,1,1,0.6076070096181274
2025-12-01 12:30:00,2840.21,logistic_regression,18,0,1,0.5827363098561732
2025-12-01 13:30:00,2840.55,logistic_regression,18,0,1,0.5945811212417186
2025-12-01 14:30:00,2839.59,logistic_regression,18,0,1,0.5740574801433901
2025-12-01 15:30:00,2844.02,logistic_regression,18,0,1,0.6040329387210476
2025-12-01 16:30:00,2838.35,logistic_regression,18,0,1,0.5771234553526428
2025-12-01 17:30:00,2821.08,logistic_regression,18,0,1,0.5839168070475564
2025-12-01 18:30:00,2813.29,logistic_regression,18,0,1,0.5781436558021495
2025-12-01 19:30:00,2818.03,logistic_regression,18,0,1,0.5897048140876134
2025-12-01 20:30:00,2745.72,logistic_regression,18,0,1,0.5783166207288247
2025-12-01 21:30:00,2731.47,logistic_regression,18,1,1,0.5833559080490202
2025-12-01 22:30:00,2739.62,logistic_regression,18,1,1,0.536022891406521
2025-12-01 23:30:00,2749.54,logistic_regression,18,1,1,0.5178104231051318
2025-12-02 00:30:00,2740.8,logistic_regression,18,1,1,0.5694482659027773
2025-12-02 01:30:00,2757.82,logistic_regression,18,1,1,0.5354171809227067
2025-12-02 02:30:00,2791.71,logistic_regression,18,1,1,0.5118654830580208
2025-12-02 03:30:00,2797.35,logistic_regression,18,1,1,0.5418877956634658
2025-12-02 04:30:00,2799.07,logistic_regression,18,1,1,0.5232437846169444
2025-12-02 05:30:00,2795.68,logistic_regression,18,1,1,0.5157375601671054
2025-12-02 06:30:00,2795.09,logistic_regression,18,1,1,0.5087975504797735
2025-12-02 07:30:00,2801.14,logistic_regression,18,1,1,0.5219547164850707
2025-12-02 08:30:00,2804.55,logistic_regression,18,1,1,0.5051086254040635
2025-12-02 09:30:00,2805.0,logistic_regression,18,0,1,0.5187146566791767
2025-12-02 10:30:00,2803.21,logistic_regression,18,0,1,0.5227502604904225
2025-12-02 11:30:00,2812.92,logistic_regression,18,1,1,0.5005667804105002
2025-12-02 12:30:00,2805.65,logistic_regression,18,1,1,0.5141489008014284
2025-12-02 13:30:00,2798.18,logistic_regression,18,1,0,0.4935644381992558
2025-12-02 14:30:00,2798.05,logistic_regression,18,1,1,0.5086419083883705
2025-12-02 15:30:00,2823.13,logistic_regression,18,1,0,0.4603922086065497
2025-12-02 16:30:00,2826.18,logistic_regression,18,1,0,0.4823282839143375
2025-12-02 17:30:00,2827.86,logistic_regression,18,1,0,0.48923171394275755
2025-12-02 18:30:00,2844.73,logistic_regression,18,1,0,0.4847005250174979
2025-12-02 19:30:00,2894.98,logistic_regression,18,1,0,0.46566690878699896
2025-12-02 20:30:00,3006.61,logistic_regression,18,1,1,0.533562637849243
2025-12-02 21:30:00,2995.58,logistic_regression,18,0,1,0.5937109636273911
2025-12-02 22:30:00,3015.83,logistic_regression,18,0,1,0.5369805219275121
2025-12-02 23:30:00,3013.56,logistic_regression,18,1,1,0.524986709407657
2025-12-03 00:30:00,3015.83,logistic_regression,18,0,0,0.4696591002643517
2025-12-03 01:30:00,2979.72,logistic_regression,18,1,0,0.45081941018038585
2025-12-03 02:30:00,2995.45,logistic_regression,18,1,0,0.44450703659050705
2025-12-03 03:30:00,3017.55,logistic_regression,18,1,0,0.4288211668784014
2025-12-03 04:30:00,2996.07,logistic_regression,18,1,0,0.44054851647178317
2025-12-03 05:30:00,3003.2,logistic_regression,18,1,0,0.47231888573020303
2025-12-03 06:30:00,3015.84,logistic_regression,18,1,0,0.457626043162005
2025-12-03 07:30:00,3031.0,logistic_regression,18,1,0,0.45087961110008595
2025-12-03 08:30:00,3030.75,logistic_regression,18,1,0,0.4968842960822597
2025-12-03 09:30:00,3056.77,logistic_regression,18,0,0,0.4596115078473453
2025-12-03 10:30:00,3058.57,logistic_regression,18,1,1,0.5006620693308692
2025-12-03 11:30:00,3067.21,logistic_regression,18,0,0,0.49270887874647695
2025-12-03 12:30:00,3057.44,logistic_regression,18,1,1,0.5215580709589459
2025-12-03 13:30:00,3050.77,logistic_regression,18,1,1,0.5253720139981398
2025-12-03 14:30:00,3060.64,logistic_regression,18,1,1,0.5123823706840634
2025-12-03 15:30:00,3055.61,logistic_regression,18,1,0,0.4959464445239453
2025-12-03 16:30:00,3073.23,logistic_regression,18,1,1,0.5064209233680613
2025-12-03 17:30:00,3081.14,logistic_regression,18,1,0,0.4962037267908143
2025-12-03 18:30:00,3090.27,logistic_regression,18,1,1,0.5128692914679792
2025-12-03 19:30:00,3076.53,logistic_regression,18,1,1,0.5148767815023085
2025-12-03 20:30:00,3086.12,logistic_regression,18,1,1,0.592109029743767
2025-12-03 21:30:00,3088.35,logistic_regression,18,1,1,0.569258146081838
2025-12-03 22:30:00,3127.9,logistic_regression,18,1,1,0.5257603973351501
2025-12-03 23:30:00,3115.3,logistic_regression,18,1,1,0.5580866710230737
2025-12-04 00:30:00,3128.2,logistic_regression,18,1,1,0.5551665307696265
2025-12-04 01:30:00,3138.26,logistic_regression,18,1,1,0.5415429358964383
2025-12-04 02:30:00,3164.42,logistic_regression,19,1,1,0.5306703798059168
2025-12-04 03:30:00,3189.22,logistic_regression,19,1,1,0.5276136939682118
2025-12-04 04:30:00,3188.36,logistic_regression,19,1,1,0.541676708181548
2025-12-04 05:30:00,3198.29,logistic_regression,19,0,1,0.5155717202017056
2025-12-04 06:30:00,3202.99,logistic_regression,19,0,1,0.5070683953627028
2025-12-04 07:30:00,3221.56,logistic_regression,19,0,1,0.5000294806120656
2025-12-04 08:30:00,3210.13,logistic_regression,19,0,1,0.5073488068355989
2025-12-04 09:30:00,3191.63,logistic_regression,19,0,1,0.508976238460894
2025-12-04 10:30:00,3185.31,logistic_regression,19,1,0,0.48550862607646933
2025-12-04 11:30:00,3205.13,logistic_regression,19,0,0,0.4633987377518311
2025-12-04 12:30:00,3190.1,logistic_regression,19,0,1,0.505501769209557
2025-12-04 13:30:00,3184.05,logistic_regression,19,0,1,0.5171418493563306
2025-12-04 14:30:00,3200.04,logistic_regression,19,0,1,0.5019503762574813
2025-12-04 15:30:00,3188.41,logistic_regression,19,0,1,0.5149249710465341
2025-12-04 16:30:00,3186.55,logistic_regression,19,1,1,0.5137353450514126
2025-12-04 17:30:00,3176.8,logistic_regression,19,0,1,0.5168776088010132
2025-12-04 18:30:00,3170.57,logistic_regression,19,0,1,0.5037071225287786
2025-12-04 19:30:00,3144.5,logistic_regression,19,0,1,0.5239017348110627
2025-12-04 20:30:00,3208.15,logistic_regression,19,0,1,0.5166753755123739
2025-12-04 21:30:00,3169.0,logistic_regression,19,0,1,0.5619208352082772
2025-12-04 22:30:00,3160.57,logistic_regression,19,0,1,0.551324642778951
2025-12-04 23:30:00,3141.27,logistic_regression,19,1,1,0.5762522955256907
2025-12-05 00:30:00,3119.27,logistic_regression,19,1,1,0.5221743985301347
2025-12-05 01:30:00,3141.36,logistic_regression,19,1,1,0.5409013649910311
2025-12-05 02:30:00,3123.34,logistic_regression,19,1,1,0.5522063442397888
2025-12-05 03:30:00,3143.66,logistic_regression,19,1,1,0.5256997462450795
2025-12-05 04:30:00,3133.26,logistic_regression,19,1,1,0.5583405960508797
2025-12-05 05:30:00,3146.68,logistic_regression,19,1,1,0.5274565293931327
2025-12-05 06:30:00,3163.56,logistic_regression,19,0,1,0.5263850026594229
2025-12-05 07:30:00,3183.22,logistic_regression,19,0,1,0.5173650011700623
2025-12-05 08:30:00,3170.98,logistic_regression,19,1,1,0.545232047573716
2025-12-05 09:30:00,3168.15,logistic_regression,19,0,1,0.5254572878736221
2025-12-05 10:30:00,3155.96,logistic_regression,19,0,1,0.5311876091921666
2025-12-05 11:30:00,3169.07,logistic_regression,19,0,0,0.4889011302011695
2025-12-05 12:30:00,3173.94,logistic_regression,19,0,1,0.5008765316078383
